timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2020-06-05 15:00:00,2.5005249480406335,2.415506,2.4845788,2.761208,2.415506,2.4845788,2.761208
2020-06-05 16:00:00,1.0450138871868542,0.98577106,1.0287504,1.5372398,0.98577106,1.0287504,1.5372398
2020-06-05 17:00:00,0.06368888627063554,0.044785623,0.052298844,0.06258803,0.044785623,0.052298844,0.06258803
2020-06-06 07:00:00,0.04733332898467709,0.02728154,0.03939488,0.1358562,0.02728154,0.03939488,0.1358562
2020-06-06 08:00:00,0.6653305391470642,0.6617289,0.68777674,0.9278763,0.6617289,0.68777674,0.9278763
2020-06-06 09:00:00,2.0083277920881915,2.0172112,2.028124,2.152928,2.0172112,2.028124,2.152928
2020-06-06 10:00:00,3.2558111151059497,3.1600242,3.2516296,3.4328868,3.1600242,3.2516296,3.4328868
2020-06-06 11:00:00,3.7480275630950914,3.6548896,3.778127,3.904367,3.6548896,3.778127,3.904367
2020-06-06 12:00:00,3.8717832962672083,3.7873118,3.904173,4.0006537,3.7873118,3.904173,4.0006537
2020-06-06 13:00:00,3.7525583306948334,3.5663307,3.7692106,3.8616648,3.5663307,3.7692106,3.8616648
2020-06-06 14:00:00,3.375969509283708,3.238904,3.3626182,3.4471447,3.238904,3.3626182,3.4471447
2020-06-06 15:00:00,2.48186669747035,2.4181635,2.4313352,2.778589,2.4181635,2.4313352,2.778589
2020-06-06 16:00:00,1.0313277654349808,0.9445594,1.0175037,1.5615771,0.9445594,1.0175037,1.5615771
2020-06-06 17:00:00,0.06638610827940307,0.044574264,0.048897214,0.06800972,0.044574264,0.048897214,0.06800972
2020-06-07 08:00:00,0.6094027807315183,0.66772246,0.70093083,0.89561564,0.66772246,0.70093083,0.89561564
2020-06-07 09:00:00,1.9980028768380418,1.9365937,1.9403696,2.1159685,1.9365937,1.9403696,2.1159685
2020-06-07 10:00:00,3.2913389404614666,3.16418,3.2555885,3.4321458,3.16418,3.2555885,3.4321458
2020-06-07 11:00:00,3.7879917025566,3.736233,3.759796,3.9046526,3.736233,3.759796,3.9046526
2020-06-07 12:00:00,3.926930566628767,3.7999806,3.912115,4.002223,3.7999806,3.912115,4.002223
2020-06-07 13:00:00,3.8143724401791914,3.5836127,3.7677295,3.9105148,3.5836127,3.7677295,3.9105148
2020-06-07 14:00:00,3.4461083412170335,3.2987971,3.409375,3.4860933,3.2987971,3.409375,3.4860933
2020-06-07 15:00:00,2.53228612740835,2.44668,2.556627,2.793989,2.44668,2.556627,2.793989
2020-06-07 16:00:00,1.0472166637579516,0.95235044,1.0252457,1.5488626,0.95235044,1.0252457,1.5488626
2020-06-07 17:00:00,0.06469166156057339,0.04497181,0.046682604,0.058302615,0.04497181,0.046682604,0.058302615
2020-06-08 08:00:00,0.625319421291355,0.519789,0.63399374,0.83187693,0.519789,0.63399374,0.83187693
2020-06-08 09:00:00,1.9266388515631334,1.8255157,2.028599,2.1239402,1.8255157,2.028599,2.1239402
2020-06-08 10:00:00,3.261397143205017,3.0389311,3.1974137,3.3999407,3.0389311,3.1974137,3.3999407
2020-06-08 11:00:00,3.920505543549858,3.723045,3.815397,3.9588497,3.723045,3.815397,3.9588497
2020-06-08 12:00:00,3.577364007631925,3.4470768,3.9918656,4.1225414,3.4470768,3.9918656,4.1225414
2020-06-08 13:00:00,2.429008344809217,2.4839323,3.324815,3.8235285,2.4839323,3.324815,3.8235285
2020-06-08 14:00:00,2.6583888530731166,1.2893379,2.3575804,3.134726,1.2893379,2.3575804,3.134726
2020-06-08 15:00:00,2.397044360637658,1.5930212,2.093962,2.604181,1.5930212,2.093962,2.604181
2020-06-08 16:00:00,1.0499444293479099,0.95563334,1.0187919,1.5883487,0.95563334,1.0187919,1.5883487
2020-06-08 17:00:00,0.06885832720824267,0.067202345,0.051514268,0.06554803,0.051514268,0.06554803,0.067202345
2020-06-09 08:00:00,0.6223500097791342,0.6963922,0.65227187,0.8726503,0.65227187,0.6963922,0.8726503
2020-06-09 09:00:00,1.956205546855925,1.9171628,1.9517257,2.128744,1.9171628,1.9517257,2.128744
2020-06-09 10:00:00,3.226949969927467,3.1834214,3.2539709,3.4070957,3.1834214,3.2539709,3.4070957
2020-06-09 11:00:00,3.6859500209490417,3.6937034,3.8364115,3.900634,3.6937034,3.8364115,3.900634
2020-06-09 12:00:00,3.835155129432675,3.6420493,3.7455242,3.965015,3.6420493,3.7455242,3.965015
2020-06-09 13:00:00,3.7173029383023586,3.1704605,3.5393353,3.813232,3.1704605,3.5393353,3.813232
2020-06-09 14:00:00,3.347358266512575,2.9875789,3.0759964,3.42191,2.9875789,3.0759964,3.42191
2020-06-09 15:00:00,2.482752770185475,2.3428571,2.419628,2.7732413,2.3428571,2.419628,2.7732413
2020-06-09 16:00:00,1.0396889187395466,0.9477764,1.0174637,1.5502892,0.9477764,1.0174637,1.5502892
2020-06-09 17:00:00,0.06834999608690874,0.04924108,0.049972538,0.060544543,0.04924108,0.049972538,0.060544543
2020-06-10 08:00:00,0.5690749945739942,0.6020409,0.6109055,0.84207356,0.6020409,0.6109055,0.84207356
2020-06-10 09:00:00,1.899452815453225,1.8733827,1.9354398,2.1168568,1.8733827,1.9354398,2.1168568
2020-06-10 10:00:00,3.1902304689089416,3.1368906,3.2029805,3.3532465,3.1368906,3.2029805,3.3532465
2020-06-10 11:00:00,3.6483305295308504,3.6222632,3.717346,3.833725,3.6222632,3.717346,3.833725
2020-06-10 12:00:00,3.7800860206286084,3.6815324,3.8277533,3.930752,3.6815324,3.8277533,3.930752
2020-06-10 13:00:00,3.6473360260327667,3.4628365,3.6511478,3.8177185,3.4628365,3.6511478,3.8177185
2020-06-10 14:00:00,3.2861945231755496,3.144011,3.3479633,3.4212148,3.144011,3.3479633,3.4212148
2020-06-10 15:00:00,2.4052500128745917,2.2845166,2.3820078,2.7542906,2.2845166,2.3820078,2.7542906
2020-06-10 16:00:00,1.0073166824877224,0.9417912,1.0188367,1.5354526,0.9417912,1.0188367,1.5354526
2020-06-11 08:00:00,0.5500027711192809,0.59013635,0.58390224,0.8362391,0.58390224,0.59013635,0.8362391
2020-06-11 09:00:00,1.8749972184499084,1.7618349,1.919759,2.0655735,1.7618349,1.919759,2.0655735
2020-06-11 10:00:00,3.1184388796488416,3.066015,3.162989,3.3368547,3.066015,3.162989,3.3368547
2020-06-11 11:00:00,3.5701499581336917,3.552458,3.684643,3.7968783,3.552458,3.684643,3.7968783
2020-06-11 12:00:00,3.7470082441965586,3.6348317,3.7963998,3.86064,3.6348317,3.7963998,3.86064
2020-06-11 13:00:00,3.642877856890358,3.4195862,3.599391,3.8129141,3.4195862,3.599391,3.8129141
2020-06-11 14:00:00,3.2694139480591,3.1398003,3.2920015,3.4117155,3.1398003,3.2920015,3.4117155
2020-06-11 15:00:00,2.410488863786058,2.2519248,2.3874729,2.7572703,2.2519248,2.3874729,2.7572703
2020-06-11 16:00:00,1.0121777889629218,0.8637008,0.9667372,1.5371827,0.8637008,0.9667372,1.5371827
2020-06-12 08:00:00,0.5619694441556967,0.5992429,0.6026845,0.827834,0.5992429,0.6026845,0.827834
2020-06-12 09:00:00,1.8955639302730585,1.6644334,1.8642995,2.0171292,1.6644334,1.8642995,2.0171292
2020-06-12 10:00:00,3.1195916930834335,2.9813964,3.089478,3.2701185,2.9813964,3.089478,3.2701185
2020-06-12 11:00:00,3.54104989767075,3.5331268,3.669518,3.7665899,3.5331268,3.669518,3.7665899
2020-06-12 12:00:00,3.662683606147775,3.632279,3.7402663,3.8095906,3.632279,3.7402663,3.8095906
2020-06-12 13:00:00,3.5710305571556167,3.329031,3.5693452,3.7771297,3.329031,3.5693452,3.7771297
2020-06-12 14:00:00,3.219358245531725,3.125899,3.2828481,3.3851235,3.125899,3.2828481,3.3851235
2020-06-12 15:00:00,2.3658611079057086,2.226597,2.3812973,2.7422638,2.226597,2.3812973,2.7422638
2020-06-12 16:00:00,0.9954972018798166,0.8596056,0.966163,1.5240433,0.8596056,0.966163,1.5240433
2020-06-13 08:00:00,0.5408333254357184,0.46993154,0.5256932,0.7908557,0.46993154,0.5256932,0.7908557
2020-06-13 09:00:00,1.8270000815391751,1.4124483,1.7230983,1.9985442,1.4124483,1.7230983,1.9985442
2020-06-13 10:00:00,3.081352790196725,2.9736664,2.9985416,3.2445142,2.9736664,2.9985416,3.2445142
2020-06-13 11:00:00,3.527789056301117,3.306278,3.6520348,3.7498589,3.306278,3.6520348,3.7498589
2020-06-13 12:00:00,3.6615641911824586,3.5506895,3.7189646,3.8022768,3.5506895,3.7189646,3.8022768
2020-06-13 13:00:00,3.5481806198756085,3.311643,3.5362194,3.7579894,3.311643,3.5362194,3.7579894
2020-06-13 14:00:00,3.191402753194175,3.1069698,3.2083104,3.3612368,3.1069698,3.2083104,3.3612368
2020-06-13 15:00:00,2.3145194550355335,2.212158,2.3934262,2.7270947,2.212158,2.3934262,2.7270947
2020-06-13 16:00:00,1.0306472356120833,0.8562463,0.96895236,1.495263,0.8562463,0.96895236,1.495263
2020-06-13 17:00:00,0.1268638843903311,0.057443213,0.09908609,0.12645303,0.057443213,0.09908609,0.12645303
2020-06-14 09:00:00,0.8329527750611191,0.43035984,0.98606396,1.6750078,0.43035984,0.98606396,1.6750078
2020-06-14 10:00:00,1.5185555517673583,1.0485684,1.7324789,2.4802806,1.0485684,1.7324789,2.4802806
2020-06-14 11:00:00,0.7964722365140892,1.3492123,1.980053,3.0919158,1.3492123,1.980053,3.0919158
2020-06-14 12:00:00,1.1012138873338875,0.6845955,0.8626625,2.2499924,0.6845955,0.8626625,2.2499924
2020-06-14 13:00:00,1.3377944032351126,0.74105656,1.0755274,2.4464073,0.74105656,1.0755274,2.4464073
2020-06-14 14:00:00,1.28132222096125,0.6876223,1.4041193,2.5743203,0.6876223,1.4041193,2.5743203
2020-06-14 15:00:00,0.73648052910964,0.6554522,1.2233255,2.030884,0.6554522,1.2233255,2.030884
2020-06-14 16:00:00,0.19351388451953758,0.41580948,0.55705136,0.93216723,0.41580948,0.55705136,0.93216723
2020-06-15 08:00:00,0.5654611227413017,0.47660974,0.60590005,0.9921577,0.47660974,0.60590005,0.9921577
2020-06-15 09:00:00,1.3179666797319975,0.9596003,1.1872919,2.0135214,0.9596003,1.1872919,2.0135214
2020-06-15 10:00:00,1.2224805702765766,1.3830596,2.07579,2.8852813,1.3830596,2.07579,2.8852813
2020-06-15 11:00:00,3.6222582856814167,0.87778705,1.6394856,2.6508334,0.87778705,1.6394856,2.6508334
2020-06-15 12:00:00,3.7190749446550915,3.0358186,3.864379,3.9852853,3.0358186,3.864379,3.9852853
2020-06-15 13:00:00,3.6280833085378,2.909193,3.6034346,3.804637,2.909193,3.6034346,3.804637
2020-06-15 14:00:00,3.256580611069992,2.6523106,3.2987552,3.4280372,2.6523106,3.2987552,3.4280372
2020-06-15 15:00:00,2.4149500032266,1.6811259,2.3888958,2.7459493,1.6811259,2.3888958,2.7459493
2020-06-15 16:00:00,1.030974970509615,0.6705472,0.94129264,1.4708092,0.6705472,0.94129264,1.4708092
2020-06-15 17:00:00,0.08417221193667544,0.041259617,0.05220015,0.07591004,0.041259617,0.05220015,0.07591004
2020-06-16 08:00:00,0.7299499735236208,0.6626772,0.68919766,1.2291505,0.6626772,0.68919766,1.2291505
2020-06-16 09:00:00,1.7479416330655333,1.032259,1.7032094,2.1459157,1.032259,1.7032094,2.1459157
2020-06-16 10:00:00,2.9940111239751253,2.2686121,2.6849012,3.249746,2.2686121,2.6849012,3.249746
2020-06-16 11:00:00,3.5687416195869415,3.2406538,3.6660972,3.7563553,3.2406538,3.6660972,3.7563553
2020-06-16 12:00:00,3.7895500659942587,3.5193863,3.7767034,3.9007354,3.5193863,3.7767034,3.9007354
2020-06-16 13:00:00,3.725316663583125,3.4747775,3.6297193,3.8192546,3.4747775,3.6297193,3.8192546
2020-06-16 14:00:00,3.390380581219983,3.1749456,3.3192387,3.4331975,3.1749456,3.3192387,3.4331975
2020-06-16 15:00:00,2.537111123402925,2.377648,2.4803083,2.7693894,2.377648,2.4803083,2.7693894
2020-06-16 16:00:00,1.0904055846234157,0.9568981,1.0240932,1.5537112,0.9568981,1.0240932,1.5537112
2020-06-16 17:00:00,0.07472499501697352,0.049508926,0.06146609,0.06337466,0.049508926,0.06146609,0.06337466
2020-06-17 08:00:00,0.5788999820748967,0.62054926,0.7212204,0.8721202,0.62054926,0.7212204,0.8721202
2020-06-17 09:00:00,1.9363778432210335,1.613528,1.8662164,2.0267522,1.613528,1.8662164,2.0267522
2020-06-17 10:00:00,3.28417217731475,3.1429613,3.1721406,3.3737476,3.1429613,3.1721406,3.3737476
2020-06-17 11:00:00,3.7944471240043662,3.6854656,3.7173877,3.869907,3.6854656,3.7173877,3.869907
2020-06-17 12:00:00,3.9404999415079587,3.8079543,3.872024,3.9980016,3.8079543,3.872024,3.9980016
2020-06-17 13:00:00,3.7838835517565497,3.5892446,3.7912772,3.9029071,3.5892446,3.7912772,3.9029071
2020-06-17 14:00:00,3.401516636212667,3.2687438,3.380513,3.462776,3.2687438,3.380513,3.462776
2020-06-17 15:00:00,2.526983350515375,2.4242055,2.5012972,2.7754028,2.4242055,2.5012972,2.7754028
2020-06-17 16:00:00,1.0964416551093235,0.97861993,1.0499084,1.5549189,0.97861993,1.0499084,1.5549189
2020-06-18 08:00:00,0.56968887646993,0.58780533,0.6013973,0.82042694,0.58780533,0.6013973,0.82042694
2020-06-18 09:00:00,1.8775250116984168,1.6287596,1.7998905,2.0308402,1.6287596,1.7998905,2.0308402
2020-06-18 10:00:00,3.179786026477817,3.1554897,3.1756032,3.3447778,3.1554897,3.1756032,3.3447778
2020-06-18 11:00:00,3.6095499793688415,3.6382992,3.7535925,3.813078,3.6382992,3.7535925,3.813078
2020-06-18 12:00:00,3.728786468505858,3.7033074,3.8714144,3.884987,3.7033074,3.8714144,3.884987
2020-06-18 13:00:00,3.6137834986050836,3.4712768,3.6844,3.797374,3.4712768,3.6844,3.797374
2020-06-18 14:00:00,3.2348917325337587,3.1410725,3.3348107,3.4018455,3.1410725,3.3348107,3.4018455
2020-06-18 15:00:00,2.3924166162808835,2.2414727,2.4329765,2.732738,2.2414727,2.4329765,2.732738
2020-06-18 16:00:00,1.0290749892592475,0.92950654,1.0391538,1.5436686,0.92950654,1.0391538,1.5436686
2020-06-19 08:00:00,0.5268916673958308,0.5725463,0.57592124,0.8174089,0.5725463,0.57592124,0.8174089
2020-06-19 09:00:00,1.7867194016774584,1.4715164,1.7448487,1.9917625,1.4715164,1.7448487,1.9917625
2020-06-19 10:00:00,2.9970971345901583,2.9618428,3.0150368,3.2566707,2.9618428,3.0150368,3.2566707
2020-06-19 11:00:00,3.435358266035717,3.248221,3.6436346,3.6876802,3.248221,3.6436346,3.6876802
2020-06-19 12:00:00,3.5820053418477333,3.442107,3.6512895,3.767899,3.442107,3.6512895,3.767899
2020-06-19 13:00:00,3.536386132240292,3.3088942,3.5457613,3.6968336,3.3088942,3.5457613,3.6968336
2020-06-19 14:00:00,3.21639452377955,3.1009715,3.200429,3.3487089,3.1009715,3.200429,3.3487089
2020-06-19 15:00:00,2.3882361054420502,2.2343261,2.3787148,2.7273188,2.2343261,2.3787148,2.7273188
2020-06-19 16:00:00,1.0250138652821377,0.90803057,1.0101521,1.5306629,0.90803057,1.0101521,1.5306629
2020-06-20 08:00:00,0.5311111025512225,0.49125937,0.56184375,0.81798816,0.49125937,0.56184375,0.81798816
2020-06-20 09:00:00,1.824483374754575,1.4444854,1.777981,1.9972566,1.4444854,1.777981,1.9972566
2020-06-20 10:00:00,3.169747253259008,2.9897137,3.0267859,3.284161,2.9897137,3.0267859,3.284161
2020-06-20 11:00:00,3.6564053495724917,3.4868991,3.6973495,3.7861784,3.4868991,3.6973495,3.7861784
2020-06-20 12:00:00,3.8099640011787415,3.5844,3.7361267,3.9130251,3.5844,3.7361267,3.9130251
2020-06-20 13:00:00,3.6975138187408585,3.474568,3.604384,3.820169,3.474568,3.604384,3.820169
2020-06-20 14:00:00,3.342402795950575,3.181508,3.2533596,3.423767,3.181508,3.2533596,3.423767
2020-06-20 15:00:00,2.4829417963822666,2.3282638,2.4235075,2.7713206,2.3282638,2.4235075,2.7713206
2020-06-20 16:00:00,1.0661778065065601,0.9138615,1.011662,1.5418384,0.9138615,1.011662,1.5418384
2020-06-20 17:00:00,0.0717305511158582,0.0495773,0.06561898,0.06787261,0.0495773,0.06561898,0.06787261
2020-06-21 08:00:00,0.5591777724524342,0.5551011,0.6017532,0.8471577,0.5551011,0.6017532,0.8471577
2020-06-21 09:00:00,1.8987028002739084,1.5871389,1.802563,2.0154452,1.5871389,1.802563,2.0154452
2020-06-21 10:00:00,3.2526555061340248,3.135427,3.2118745,3.3470602,3.135427,3.2118745,3.3470602
2020-06-21 11:00:00,3.774589002132425,3.671717,3.7297897,3.8616827,3.671717,3.7297897,3.8616827
2020-06-21 12:00:00,3.912744720776866,3.8061485,3.8720057,3.9963708,3.8061485,3.8720057,3.9963708
2020-06-21 13:00:00,3.8245361049969913,3.5443661,3.7638762,3.9019172,3.5443661,3.7638762,3.9019172
2020-06-21 14:00:00,3.4521473050117417,3.303313,3.416095,3.4821906,3.303313,3.416095,3.4821906
2020-06-21 15:00:00,2.581814010938,2.4602175,2.5625317,2.7934036,2.4602175,2.5625317,2.7934036
2020-06-21 16:00:00,1.1173360496759341,1.0834955,1.0540094,1.5609803,1.0540094,1.0834955,1.5609803
2020-06-21 17:00:00,0.07054999501754906,0.052868854,0.05735509,0.06794949,0.052868854,0.05735509,0.06794949
2020-06-22 08:00:00,0.5253055331607667,0.5757652,0.58073694,0.81856686,0.5757652,0.58073694,0.81856686
2020-06-22 09:00:00,1.8772694667180165,1.622907,1.8010597,2.0164337,1.622907,1.8010597,2.0164337
2020-06-22 10:00:00,3.247366766134917,3.1550477,3.2038417,3.360293,3.1550477,3.2038417,3.360293
2020-06-22 11:00:00,3.7666944464047583,3.6904476,3.7895617,3.917122,3.6904476,3.7895617,3.917122
2020-06-22 12:00:00,3.9255474408467665,3.843292,3.9278514,4.0617776,3.843292,3.9278514,4.0617776
2020-06-22 13:00:00,3.8196666042010086,3.5998316,3.8281486,3.9228451,3.5998316,3.8281486,3.9228451
2020-06-22 14:00:00,3.4572944641113335,3.3012705,3.441726,3.5183575,3.3012705,3.441726,3.5183575
2020-06-22 15:00:00,2.5755332708358667,2.4640534,2.5645201,2.827844,2.4640534,2.5645201,2.827844
2020-06-22 16:00:00,1.1191889159381334,1.0841259,1.091336,1.5821139,1.0841259,1.091336,1.5821139
2020-06-22 17:00:00,0.06963055229668152,0.05424656,0.06528292,0.10487777,0.05424656,0.06528292,0.10487777
2020-06-23 08:00:00,0.5746444364388792,0.51653016,0.6189889,0.8569435,0.51653016,0.6189889,0.8569435
2020-06-23 09:00:00,1.8570221861203333,1.5384802,1.818799,2.0284023,1.5384802,1.818799,2.0284023
2020-06-23 10:00:00,3.2267638643582583,3.169291,3.19099,3.3744092,3.169291,3.19099,3.3744092
2020-06-23 11:00:00,3.7427555123964997,3.715401,3.8027525,3.9299543,3.715401,3.8027525,3.9299543
2020-06-23 12:00:00,3.8886528412501,3.798483,3.9332373,4.058127,3.798483,3.9332373,4.058127
2020-06-23 13:00:00,3.7980194489161168,3.6005003,3.8277233,3.9158797,3.6005003,3.8277233,3.9158797
2020-06-23 14:00:00,3.4049916267395086,3.305613,3.4301984,3.4954176,3.305613,3.4301984,3.4954176
2020-06-23 15:00:00,2.5571278035640748,2.4506786,2.5016568,2.7803612,2.4506786,2.5016568,2.7803612
2020-06-23 16:00:00,1.1241528006891433,0.98433906,1.0831268,1.5816445,0.98433906,1.0831268,1.5816445
2020-06-23 17:00:00,0.07231943604225893,0.05313844,0.059978038,0.07147844,0.05313844,0.059978038,0.07147844
2020-06-24 08:00:00,0.5660305395722391,0.595107,0.60464936,0.8471199,0.595107,0.60464936,0.8471199
2020-06-24 13:00:00,3.73934465646745,3.5927815,3.781949,3.8629007,3.5927815,3.781949,3.8629007
2020-06-24 14:00:00,3.4128387967745666,3.2120109,3.3700588,3.4379964,3.2120109,3.3700588,3.4379964
2020-06-24 15:00:00,2.547983338435483,2.4304469,2.4854586,2.7773252,2.4304469,2.4854586,2.7773252
2020-06-24 16:00:00,1.1206694419185392,0.9804041,1.0882049,1.5672113,0.9804041,1.0882049,1.5672113
2020-06-24 17:00:00,0.07447776995832026,0.05409507,0.0593052,0.06794949,0.05409507,0.0593052,0.06794949
2020-06-25 08:00:00,0.5594110861420625,0.5841204,0.6019196,0.8283901,0.5841204,0.6019196,0.8283901
2020-06-25 10:00:00,3.1856029232343004,3.122042,3.1241622,3.34727,3.122042,3.1241622,3.34727
2020-06-25 11:00:00,3.699911137421925,3.6327643,3.7173562,3.862043,3.6327643,3.7173562,3.862043
2020-06-25 12:00:00,3.890491962432858,3.7465334,3.87732,3.980197,3.7465334,3.87732,3.980197
2020-06-25 13:00:00,3.8294945160547997,3.5606954,3.769646,3.8599718,3.5606954,3.769646,3.8599718
2020-06-25 14:00:00,3.4421444535255414,3.3108664,3.433695,3.4766846,3.3108664,3.433695,3.4766846
2020-06-25 15:00:00,2.5910750031471084,2.4605846,2.5716918,2.7944787,2.4605846,2.5716918,2.7944787
2020-06-25 16:00:00,1.138199996203176,1.074696,1.0957997,1.5749229,1.074696,1.0957997,1.5749229
2020-06-25 17:00:00,0.07389999551620927,0.05488205,0.057054654,0.06182572,0.05488205,0.057054654,0.06182572
2020-06-26 08:00:00,0.5600444500645,0.55889523,0.5818341,0.81850046,0.55889523,0.5818341,0.81850046
2020-06-26 09:00:00,1.8497944474220167,1.6200274,1.8025043,2.0266004,1.6200274,1.8025043,2.0266004
2020-06-26 10:00:00,3.2421388626098753,3.1297843,3.1919918,3.3679519,3.1297843,3.1919918,3.3679519
2020-06-26 11:00:00,3.7756529251734414,3.7325091,3.7701864,3.9281273,3.7325091,3.7701864,3.9281273
2020-06-26 12:00:00,3.9417054057121335,3.8310652,3.9182131,4.030488,3.8310652,3.9182131,4.030488
2020-06-26 13:00:00,3.8154278000195916,3.6631885,3.8234332,3.913173,3.6631885,3.8234332,3.913173
2020-06-26 14:00:00,3.440094331900275,3.316616,3.4317744,3.5124109,3.316616,3.4317744,3.5124109
2020-06-26 15:00:00,2.5928916235764667,2.4753473,2.5592458,2.7730422,2.4753473,2.5592458,2.7730422
2020-06-26 16:00:00,1.1487055408457767,1.0769838,1.0912936,1.5627846,1.0769838,1.0912936,1.5627846
2020-06-26 17:00:00,0.036562459924343246,0.052196153,0.05471154,0.061871614,0.052196153,0.05471154,0.061871614
2020-06-27 08:00:00,0.5494166538119317,0.5778289,0.57807297,0.81926125,0.5778289,0.57807297,0.81926125
2020-06-27 09:00:00,1.830863912900292,1.6330487,1.8025043,2.0219512,1.6330487,1.8025043,2.0219512
2020-06-27 10:00:00,3.180858294169117,3.1595566,3.1203861,3.344376,3.1203861,3.1595566,3.344376
2020-06-27 11:00:00,3.6989111701647333,3.6650746,3.757146,3.8526437,3.6650746,3.757146,3.8526437
2020-06-27 12:00:00,3.869846940040583,3.7999313,3.9177916,3.9843137,3.7999313,3.9177916,3.9843137
2020-06-27 13:00:00,3.8090138832728084,3.5983503,3.800543,3.8902297,3.5983503,3.800543,3.8902297
2020-06-27 14:00:00,3.4241443673769587,3.3146079,3.4312618,3.4790938,3.3146079,3.4312618,3.4790938
2020-06-27 15:00:00,2.581622153520583,2.4640205,2.5578172,2.7751327,2.4640205,2.5578172,2.7751327
2020-06-27 16:00:00,1.1479722124834766,1.0895822,1.0896769,1.58045,1.0895822,1.0896769,1.58045
2020-06-27 17:00:00,0.07532221678411659,0.044649944,0.055125926,0.06905164,0.044649944,0.055125926,0.06905164
2020-06-28 08:00:00,0.5498222162326184,0.5917937,0.5791622,0.81926125,0.5791622,0.5917937,0.81926125
2020-06-28 09:00:00,1.8395528097947336,1.6008786,1.8302293,2.0142412,1.6008786,1.8302293,2.0142412
2020-06-28 10:00:00,3.229016760985058,3.1873994,3.1908035,3.363562,3.1873994,3.1908035,3.363562
2020-06-28 11:00:00,3.7248722712198834,3.7220974,3.7435684,3.8943453,3.7220974,3.7435684,3.8943453
2020-06-28 12:00:00,3.863191564877825,3.7750971,3.890752,4.0064945,3.7750971,3.890752,4.0064945
2020-06-28 13:00:00,3.7755249937375415,3.613421,3.809158,3.888529,3.613421,3.809158,3.888529
2020-06-28 14:00:00,3.418947100639333,3.2917943,3.408191,3.4560812,3.2917943,3.408191,3.4560812
2020-06-28 15:00:00,2.584636121988283,2.4728057,2.4885182,2.760268,2.4728057,2.4885182,2.760268
2020-06-28 16:00:00,1.1565110820035225,1.1082958,1.0915864,1.5798807,1.0915864,1.1082958,1.5798807
2020-06-28 17:00:00,0.07391944360763991,0.059482206,0.058717478,0.0646442,0.058717478,0.059482206,0.0646442
2020-06-29 08:00:00,0.5178499991695084,0.56306964,0.57400465,0.828069,0.56306964,0.57400465,0.828069
2020-06-29 09:00:00,1.7695083419481834,1.5855308,1.7982414,2.000823,1.5855308,1.7982414,2.000823
2020-06-29 10:00:00,3.073574960231767,3.047855,3.0062828,3.3274708,3.0062828,3.047855,3.3274708
2020-06-29 11:00:00,3.5502640803655,3.3965223,3.7085197,3.7817903,3.3965223,3.7085197,3.7817903
2020-06-29 12:00:00,3.7009779810905585,3.6708121,3.8466678,3.8483434,3.6708121,3.8466678,3.8483434
2020-06-29 13:00:00,3.6037749052047663,3.4795449,3.679866,3.7920425,3.4795449,3.679866,3.7920425
2020-06-29 14:00:00,3.2806138992309415,3.1764765,3.376729,3.3991458,3.1764765,3.376729,3.3991458
2020-06-29 15:00:00,2.4812500178813917,2.3102777,2.4437115,2.7293408,2.3102777,2.4437115,2.7293408
2020-06-29 16:00:00,1.0973583385348282,0.9628589,1.0746875,1.5570164,0.9628589,1.0746875,1.5570164
2020-06-29 17:00:00,0.07339721824973729,0.064821795,0.06683388,0.063421324,0.063421324,0.064821795,0.06683388
2020-06-30 08:00:00,0.5115666836500167,0.5238545,0.57590705,0.8528936,0.5238545,0.57590705,0.8528936
2020-06-30 09:00:00,1.7792832950751085,1.543308,1.8178184,1.9917878,1.543308,1.8178184,1.9917878
2020-06-30 10:00:00,3.0586222807566337,2.9763014,2.9583006,3.2720556,2.9583006,2.9763014,3.2720556
2020-06-30 11:00:00,3.5124140977859497,3.3322866,3.6739938,3.7333827,3.3322866,3.6739938,3.7333827
2020-06-30 12:00:00,3.687808136145275,3.584352,3.6981597,3.793709,3.584352,3.6981597,3.793709
2020-06-30 13:00:00,3.5730666915575497,3.407648,3.550773,3.7595057,3.407648,3.550773,3.7595057
2020-06-30 14:00:00,3.2701445023218834,3.162382,3.2892354,3.3783703,3.162382,3.2892354,3.3783703
2020-06-30 15:00:00,2.4828777809937663,2.320437,2.3888605,2.735481,2.320437,2.3888605,2.735481
2020-06-30 16:00:00,1.1120444089174375,0.96764946,1.0447228,1.5526026,0.96764946,1.0447228,1.5526026
2020-06-30 17:00:00,0.07736388380484,0.06300619,0.06817041,0.07155975,0.06300619,0.06817041,0.07155975
2020-07-01 08:00:00,0.46930555005868335,0.53345066,0.58019084,0.8610445,0.53345066,0.58019084,0.8610445
2020-07-01 09:00:00,1.6903610825538575,1.4734873,1.7788424,1.9974619,1.4734873,1.7788424,1.9974619
2020-07-01 10:00:00,3.0128693977991836,2.8495715,2.7960765,3.2050657,2.7960765,2.8495715,3.2050657
2020-07-01 11:00:00,3.485791603724158,3.3209176,3.6340654,3.725598,3.3209176,3.6340654,3.725598
2020-07-01 12:00:00,3.6415056983630083,3.5660083,3.682126,3.7875984,3.5660083,3.682126,3.7875984
2020-07-01 13:00:00,3.536444505055742,3.361991,3.5464165,3.7468836,3.361991,3.5464165,3.7468836
