timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2022-11-21 07:00:00,0.8702221810817758,0.44254836,0.68044025,0.85349935,0.44254836,0.68044025,0.85349935
2022-11-21 08:00:00,1.2294416725635542,1.3759692,1.9378023,2.3889909,1.3759692,1.9378023,2.3889909
2022-11-21 09:00:00,1.4752416461706108,1.4461467,2.286762,2.955361,1.4461467,2.286762,2.955361
2022-11-21 10:00:00,2.9299389123916586,1.6631281,2.2228315,3.3280358,1.6631281,2.2228315,3.3280358
2022-11-21 11:00:00,2.5795944432417586,2.1252265,3.4310226,4.0624175,2.1252265,3.4310226,4.0624175
2022-11-21 12:00:00,1.7678166528542834,1.8686923,2.9327228,4.0109696,1.8686923,2.9327228,4.0109696
2022-11-21 13:00:00,2.0962888896465253,1.1322519,1.9107285,3.233769,1.1322519,1.9107285,3.233769
2022-11-21 14:00:00,1.40108889341355,1.2650577,2.2231207,3.2155077,1.2650577,2.2231207,3.2155077
2022-11-21 15:00:00,1.1124750226736133,0.708169,1.5178893,2.4459763,0.708169,1.5178893,2.4459763
2022-11-21 16:00:00,0.8554416646560042,0.47304067,1.045893,1.6313828,0.47304067,1.045893,1.6313828
2022-11-21 17:00:00,0.37939444184303167,0.31665337,0.48782346,0.60337794,0.31665337,0.48782346,0.60337794
2022-11-22 07:00:00,0.33230278765161664,0.4623346,0.7356892,0.79962844,0.4623346,0.7356892,0.79962844
2022-11-22 08:00:00,0.4631833334763833,0.616979,1.1378899,1.8371284,0.616979,1.1378899,1.8371284
2022-11-22 09:00:00,0.9134749621152874,0.6913432,1.1698585,2.0332568,0.6913432,1.1698585,2.0332568
2022-11-22 10:00:00,1.3785666823387084,0.9620789,1.7171533,2.6514616,0.9620789,1.7171533,2.6514616
2022-11-22 11:00:00,1.399663895368575,1.1082542,1.9385691,2.9621036,1.1082542,1.9385691,2.9621036
2022-11-22 12:00:00,1.8621444900830502,1.0049483,1.8783159,2.8710907,1.0049483,1.8783159,2.8710907
2022-11-22 13:00:00,1.6333916286627392,1.2464817,2.138653,3.0548763,1.2464817,2.138653,3.0548763
2022-11-22 14:00:00,2.1302389502525334,1.0062959,1.6553245,2.9327846,1.0062959,1.6553245,2.9327846
2022-11-22 15:00:00,1.3334527959426168,1.0719441,1.8134973,2.5202093,1.0719441,1.8134973,2.5202093
2022-11-22 16:00:00,0.6780499617258707,0.5087668,0.97592497,1.608471,0.5087668,0.97592497,1.608471
2022-11-22 17:00:00,0.5606416563193,0.3195037,0.32732743,0.5609146,0.3195037,0.32732743,0.5609146
2022-11-23 07:00:00,0.32903332263231333,0.36213097,0.5159332,0.8241845,0.36213097,0.5159332,0.8241845
2022-11-23 08:00:00,0.5820416907469433,0.54478884,0.9340401,1.7728485,0.54478884,0.9340401,1.7728485
2022-11-23 09:00:00,0.9359111438194958,0.72994804,1.150883,2.1250963,0.72994804,1.150883,2.1250963
2022-11-23 10:00:00,1.3709054887294716,0.9805236,1.6567786,2.640529,0.9805236,1.6567786,2.640529
2022-11-23 11:00:00,1.1783472150564276,1.0439183,1.7528734,2.8662245,1.0439183,1.7528734,2.8662245
2022-11-23 12:00:00,1.3004138966401484,0.8566497,1.4042106,2.6252177,0.8566497,1.4042106,2.6252177
2022-11-23 13:00:00,1.3476110945145316,0.82683116,1.3220739,2.4427156,0.82683116,1.3220739,2.4427156
2022-11-23 14:00:00,1.2872194349765667,0.71982336,1.2966616,2.5069983,0.71982336,1.2966616,2.5069983
2022-11-23 15:00:00,0.9345389008522066,0.59298223,1.1367574,2.0309405,0.59298223,1.1367574,2.0309405
2022-11-23 16:00:00,0.8358166366815617,0.38929644,0.7526703,1.237645,0.38929644,0.7526703,1.237645
2022-11-23 17:00:00,0.295511114100615,0.37293863,0.46993035,0.5480407,0.37293863,0.46993035,0.5480407
2022-11-24 10:00:00,0.67524721473455,0.8448229,1.437309,2.0299592,0.8448229,1.437309,2.0299592
2022-11-24 11:00:00,1.7263000061114793,0.54294527,0.9303978,1.4800822,0.54294527,0.9303978,1.4800822
2022-11-24 12:00:00,1.6908500293890585,1.2700101,2.1329978,2.9384263,1.2700101,2.1329978,2.9384263
2022-11-24 13:00:00,1.94375559190909,1.1114033,1.9121342,2.78393,1.1114033,1.9121342,2.78393
2022-11-24 14:00:00,1.137063900629691,1.2560823,1.9092853,3.057531,1.2560823,1.9092853,3.057531
2022-11-24 15:00:00,1.7185889184474832,0.57811695,1.1016326,2.0071123,0.57811695,1.1016326,2.0071123
2022-11-24 16:00:00,0.5132222175598133,0.63277364,1.069001,1.6248845,0.63277364,1.069001,1.6248845
2022-11-24 17:00:00,0.35595555479327917,0.2748527,0.2873822,0.39972398,0.2748527,0.2873822,0.39972398
2022-11-25 07:00:00,0.31231110667188916,0.2787291,0.51048416,0.6601666,0.2787291,0.51048416,0.6601666
2022-11-25 08:00:00,1.04905553658804,0.49901828,0.9247423,1.7203897,0.49901828,0.9247423,1.7203897
2022-11-25 09:00:00,1.5903610885143324,1.11928,1.7588656,2.6145275,1.11928,1.7588656,2.6145275
2022-11-25 10:00:00,2.267994383970892,1.5951495,2.345885,3.2674441,1.5951495,2.345885,3.2674441
2022-11-25 11:00:00,3.162822186946883,1.9666055,2.740741,3.7355845,1.9666055,2.740741,3.7355845
2022-11-25 12:00:00,2.3187000254790084,2.3398604,3.3084497,4.031204,2.3398604,3.3084497,4.031204
2022-11-25 13:00:00,2.1782611211141085,1.598841,2.4299662,3.5853665,1.598841,2.4299662,3.5853665
2022-11-25 14:00:00,2.470166842142733,1.3871714,1.9203119,3.1300526,1.3871714,1.9203119,3.1300526
2022-11-25 15:00:00,1.7370111048221581,1.2042999,1.9757416,2.827065,1.2042999,1.9757416,2.827065
2022-11-25 16:00:00,0.9635722115636001,0.51658463,0.9431924,1.6420974,0.51658463,0.9431924,1.6420974
2022-11-25 17:00:00,0.25901668270428835,0.28754762,0.399789,0.6541605,0.28754762,0.399789,0.6541605
2022-11-26 08:00:00,0.7352722113331108,0.43564355,0.8775427,1.6134732,0.43564355,0.8775427,1.6134732
2022-11-26 09:00:00,1.3552500655253699,0.8840184,1.6364264,2.2450886,0.8840184,1.6364264,2.2450886
2022-11-26 10:00:00,2.1675499478976,1.3651315,2.1521177,3.0836847,1.3651315,2.1521177,3.0836847
2022-11-26 11:00:00,1.4217944045861584,1.7662128,2.7097292,3.6532958,1.7662128,2.7097292,3.6532958
2022-11-26 12:00:00,2.9079277515411412,0.98036456,2.0532806,2.9175076,0.98036456,2.0532806,2.9175076
2022-11-26 13:00:00,3.2128194769223586,1.7896806,2.7505946,3.767913,1.7896806,2.7505946,3.767913
2022-11-26 14:00:00,3.164794445037842,1.9305118,2.6213853,3.5469742,1.9305118,2.6213853,3.5469742
2022-11-26 15:00:00,2.4706417322158667,1.6462137,2.366302,2.9912086,1.6462137,2.366302,2.9912086
2022-11-26 16:00:00,1.1064055711030933,0.88833916,1.3169842,2.0599165,0.88833916,1.3169842,2.0599165
2022-11-26 17:00:00,0.39598611307640913,0.21745533,0.39100215,0.66248167,0.21745533,0.39100215,0.66248167
2022-11-27 06:00:00,0.18040554768716274,0.08001248,0.11006304,0.21926032,0.08001248,0.11006304,0.21926032
2022-11-27 07:00:00,0.7760638942321142,0.3471065,0.4810878,0.81086564,0.3471065,0.4810878,0.81086564
2022-11-27 08:00:00,1.6169722278912717,1.1548375,1.6124859,2.1544397,1.1548375,1.6124859,2.1544397
2022-11-27 09:00:00,2.0719889601071584,1.7423922,2.5565383,2.9536772,1.7423922,2.5565383,2.9536772
2022-11-27 10:00:00,1.7236916323502858,1.9726715,2.7833393,3.5892386,1.9726715,2.7833393,3.5892386
2022-11-27 11:00:00,1.4464666148026726,1.57399,2.3315263,3.254037,1.57399,2.3315263,3.254037
2022-11-27 12:00:00,3.0257916947205916,0.99408793,1.8184023,2.975248,0.99408793,1.8184023,2.975248
2022-11-27 13:00:00,2.379391719897592,1.9145551,3.1313686,3.8781385,1.9145551,3.1313686,3.8781385
2022-11-27 14:00:00,1.4785833309094094,1.3859727,2.3918333,3.366166,1.3859727,2.3918333,3.366166
2022-11-27 15:00:00,0.5088388944665584,0.75890493,1.6259849,2.477183,0.75890493,1.6259849,2.477183
2022-11-27 16:00:00,0.6702666630347567,0.2770055,0.5846951,1.3120306,0.2770055,0.5846951,1.3120306
2022-11-27 17:00:00,0.5487083271145817,0.28762358,0.34606358,0.5662147,0.28762358,0.34606358,0.5662147
2022-11-27 18:00:00,0.18187778652645517,0.10839251,0.19939221,0.25510526,0.10839251,0.19939221,0.25510526
2022-11-28 06:00:00,0.15956666165342,0.10196303,0.17003746,0.2563937,0.10196303,0.17003746,0.2563937
2022-11-28 07:00:00,0.6392444744706133,0.55024064,0.7511439,0.9311081,0.55024064,0.7511439,0.9311081
2022-11-28 08:00:00,2.1882888774077,1.8128853,1.8253634,2.2275114,1.8128853,1.8253634,2.2275114
2022-11-28 09:00:00,3.1085305809974666,2.987403,3.092036,3.2255085,2.987403,3.092036,3.2255085
2022-11-28 10:00:00,3.7600473165512,3.362016,3.7984462,3.8658583,3.362016,3.7984462,3.8658583
2022-11-28 11:00:00,3.182088871796917,3.27837,4.153343,4.2648377,3.27837,4.153343,4.2648377
2022-11-28 12:00:00,3.8804388244946915,2.1979716,3.3073072,4.004595,2.1979716,3.3073072,4.004595
2022-11-28 13:00:00,3.1198667287826587,2.485779,3.4631994,4.036256,2.485779,3.4631994,4.036256
2022-11-28 14:00:00,1.88197776675225,1.9342414,2.5830042,3.4674132,1.9342414,2.5830042,3.4674132
2022-11-28 15:00:00,2.222213854392383,0.5872692,1.594589,2.5171478,0.5872692,1.594589,2.5171478
2022-11-28 16:00:00,1.6703277826309169,0.7397588,1.1425326,2.0112185,0.7397588,1.1425326,2.0112185
2022-11-28 17:00:00,0.6388139029343883,0.46996763,0.6198204,1.0338347,0.46996763,0.6198204,1.0338347
2022-11-28 18:00:00,0.14217222326745535,0.1580523,0.19915304,0.2609351,0.1580523,0.19915304,0.2609351
2022-11-29 06:00:00,0.07854166223357124,0.09220076,0.13988884,0.25492087,0.09220076,0.13988884,0.25492087
2022-11-29 07:00:00,0.5316333286464242,0.69155794,0.70128757,0.86549485,0.69155794,0.70128757,0.86549485
2022-11-29 08:00:00,2.2456333637237584,2.1467721,2.2050774,2.2870069,2.1467721,2.2050774,2.2870069
2022-11-29 09:00:00,3.2051612138748085,3.1757054,3.193795,3.2862887,3.1757054,3.193795,3.2862887
2022-11-29 10:00:00,3.7933002114296,3.762508,3.834275,3.9430466,3.762508,3.834275,3.9430466
2022-11-29 11:00:00,4.110313733418775,3.7092724,4.0711346,4.269437,3.7092724,4.0711346,4.269437
2022-11-29 12:00:00,4.198986093203225,3.93866,4.1593256,4.316476,3.93866,4.1593256,4.316476
2022-11-29 13:00:00,4.057938575744642,3.7520552,4.1127305,4.1659417,3.7520552,4.1127305,4.1659417
2022-11-29 14:00:00,3.72813055912655,3.399907,3.7216506,3.7637632,3.399907,3.7216506,3.7637632
2022-11-29 15:00:00,3.081875006357825,2.8557527,3.0045855,3.1266668,2.8557527,3.0045855,3.1266668
2022-11-29 16:00:00,2.1443944076697,1.7683707,2.1055362,2.1983495,1.7683707,2.1055362,2.1983495
2022-11-29 17:00:00,0.8022083230316724,0.67300177,0.8403546,0.9340225,0.67300177,0.8403546,0.9340225
2022-11-29 18:00:00,0.06506943609565434,0.07243357,0.0987179,0.12520452,0.07243357,0.0987179,0.12520452
2022-11-30 06:00:00,0.0767416600137945,0.09734426,0.12310684,0.24577394,0.09734426,0.12310684,0.24577394
2022-11-30 07:00:00,0.5467888861894609,0.5432739,0.65107745,0.7344388,0.5432739,0.65107745,0.7344388
2022-11-30 08:00:00,2.25816107789675,2.187286,2.286659,2.3128996,2.187286,2.286659,2.3128996
2022-11-30 09:00:00,3.2060722311337755,3.1883912,3.2355177,3.3005998,3.1883912,3.2355177,3.3005998
2022-11-30 10:00:00,3.8326944907506166,3.7777197,3.8373601,3.9473746,3.7777197,3.8373601,3.9473746
2022-11-30 11:00:00,4.111414035161341,4.0518513,4.1791177,4.2737865,4.0518513,4.1791177,4.2737865
2022-11-30 12:00:00,4.206235965092975,4.135422,4.2252917,4.303036,4.135422,4.2252917,4.303036
2022-11-30 13:00:00,4.072227795918766,4.0574813,4.0957637,4.1849976,4.0574813,4.0957637,4.1849976
2022-11-30 14:00:00,3.705963790416716,3.6749678,3.699599,3.7727237,3.6749678,3.699599,3.7727237
2022-11-30 15:00:00,3.1074583331744,2.9870973,3.0748665,3.1396036,2.9870973,3.0748665,3.1396036
2022-11-30 16:00:00,2.142136116822558,2.1166022,2.168136,2.27338,2.1166022,2.168136,2.27338
2022-11-30 17:00:00,0.8224416611095259,0.7220782,0.8877298,0.8801572,0.7220782,0.8801572,0.8877298
2022-11-30 18:00:00,0.06688332743942692,0.048579264,0.062063042,0.080274366,0.048579264,0.062063042,0.080274366
2022-12-01 06:00:00,0.0801527732983235,0.09807842,0.12215477,0.24695387,0.09807842,0.12215477,0.24695387
2022-12-01 07:00:00,0.5489583363135658,0.59291947,0.63973933,0.85438865,0.59291947,0.63973933,0.85438865
2022-12-01 08:00:00,2.2435110906759914,2.148609,2.2739203,2.267056,2.148609,2.267056,2.2739203
2022-12-01 09:00:00,3.17644439140955,3.1688578,3.2167482,3.2686074,3.1688578,3.2167482,3.2686074
2022-12-01 10:00:00,3.779269615809117,3.74338,3.8142273,3.9085772,3.74338,3.8142273,3.9085772
2022-12-01 11:00:00,4.098350048065183,4.01665,4.1262116,4.233518,4.01665,4.1262116,4.233518
2022-12-01 12:00:00,4.171136021614083,4.1099977,4.2141833,4.273257,4.1099977,4.2141833,4.273257
2022-12-01 13:00:00,4.044311066468567,4.039714,4.059668,4.1101,4.039714,4.059668,4.1101
2022-12-01 14:00:00,3.6634137630462664,3.622125,3.6741605,3.7259402,3.622125,3.6741605,3.7259402
2022-12-01 15:00:00,3.052683333555842,2.9450083,3.0563865,3.1270046,2.9450083,3.0563865,3.1270046
2022-12-01 16:00:00,2.132413893938067,1.9649507,2.1535137,2.2442899,1.9649507,2.1535137,2.2442899
2022-12-01 17:00:00,0.8253805475930375,0.724061,0.885142,0.8877846,0.724061,0.885142,0.8877846
2022-12-01 18:00:00,0.07133887956539833,0.064101346,0.063788734,0.088257015,0.063788734,0.064101346,0.088257015
2022-12-02 06:00:00,0.08259166249384492,0.089261554,0.11917812,0.24408029,0.089261554,0.11917812,0.24408029
2022-12-02 07:00:00,0.52564998716116,0.63299227,0.6335954,0.8081168,0.63299227,0.6335954,0.8081168
2022-12-02 08:00:00,2.1781027615070334,2.115836,2.258568,2.2066371,2.115836,2.2066371,2.258568
2022-12-02 09:00:00,3.07448891798655,3.128084,3.2027187,3.235344,3.128084,3.2027187,3.235344
2022-12-02 10:00:00,3.5947361389795915,3.617065,3.7625744,3.79309,3.617065,3.7625744,3.79309
2022-12-02 11:00:00,3.897766609986633,3.8632534,4.0150833,4.062877,3.8632534,4.0150833,4.062877
2022-12-02 12:00:00,4.052574932575225,3.969121,4.0839834,4.1746764,3.969121,4.0839834,4.1746764
2022-12-02 13:00:00,3.967327654361725,3.8751752,3.9597175,4.0152755,3.8751752,3.9597175,4.0152755
2022-12-02 14:00:00,3.5860278606414835,3.5751965,3.624695,3.668452,3.5751965,3.624695,3.668452
2022-12-02 15:00:00,2.715544482072199,2.853857,2.994009,3.0521743,2.853857,2.994009,3.0521743
2022-12-02 16:00:00,2.0335527062416165,1.4049437,1.8903074,2.18151,1.4049437,1.8903074,2.18151
2022-12-02 17:00:00,0.7797388968368358,0.6688773,0.8326785,0.9621954,0.6688773,0.8326785,0.9621954
2022-12-02 18:00:00,0.07318333288033817,0.11056626,0.115638785,0.15333308,0.11056626,0.115638785,0.15333308
2022-12-03 06:00:00,0.08070832599575274,0.077173896,0.11647497,0.23882858,0.077173896,0.11647497,0.23882858
2022-12-03 07:00:00,0.5351333344976158,0.57344997,0.60626596,0.80186594,0.57344997,0.60626596,0.80186594
2022-12-03 08:00:00,2.1556777358055,2.1173708,2.1626914,2.188217,2.1173708,2.1626914,2.188217
2022-12-03 09:00:00,3.066377778848,3.0713382,3.1507802,3.2166362,3.0713382,3.1507802,3.2166362
2022-12-03 10:00:00,3.616847217082975,3.6024458,3.7116363,3.7706625,3.6024458,3.7116363,3.7706625
2022-12-03 11:00:00,3.9134444395701085,3.8211422,3.9875853,4.068978,3.8211422,3.9875853,4.068978
2022-12-03 12:00:00,4.06880301237105,3.928761,4.044408,4.129344,3.928761,4.044408,4.129344
2022-12-03 13:00:00,3.9467387398083997,3.8622851,3.9669855,4.010817,3.8622851,3.9669855,4.010817
2022-12-03 14:00:00,3.6476750373840416,3.586083,3.606776,3.666707,3.586083,3.606776,3.666707
2022-12-03 15:00:00,3.0525972048441417,2.802991,2.8778276,3.058762,2.802991,2.8778276,3.058762
2022-12-03 16:00:00,2.1275694668293,1.8902793,2.1381428,2.1838412,1.8902793,2.1381428,2.1838412
2022-12-03 17:00:00,0.8547388824323775,0.67835504,0.86782545,0.8933614,0.67835504,0.86782545,0.8933614
2022-12-03 18:00:00,0.07214444037526817,0.0764178,0.07365401,0.09215719,0.07365401,0.0764178,0.09215719
2022-12-04 06:00:00,0.07691387863208833,0.07950219,0.11647497,0.2403639,0.07950219,0.11647497,0.2403639
2022-12-04 07:00:00,0.5238110944628667,0.59021366,0.6133786,0.80527157,0.59021366,0.6133786,0.80527157
2022-12-04 08:00:00,2.1572278141975416,2.1109407,2.1649954,2.1781538,2.1109407,2.1649954,2.1781538
2022-12-04 09:00:00,3.0594194134076584,3.027575,3.128327,3.1798182,3.027575,3.128327,3.1798182
2022-12-04 10:00:00,3.6256056825319916,3.594539,3.695185,3.7608433,3.594539,3.695185,3.7608433
2022-12-04 11:00:00,3.9068444569905583,3.8262787,3.9843009,4.0626936,3.8262787,3.9843009,4.0626936
2022-12-04 12:00:00,3.9652972022692414,3.9754376,4.040636,4.1285686,3.9754376,4.040636,4.1285686
2022-12-04 13:00:00,3.8683056433995584,3.7788792,3.8999581,3.996691,3.7788792,3.8999581,3.996691
2022-12-04 14:00:00,3.5031194885571835,3.4965527,3.5754292,3.6443434,3.4965527,3.5754292,3.6443434
2022-12-04 15:00:00,2.9256778160730996,2.8175707,2.948217,3.0295167,2.8175707,2.948217,3.0295167
2022-12-04 16:00:00,2.0794583062330916,1.8884706,2.0735662,2.1917877,1.8884706,2.0735662,2.1917877
2022-12-04 17:00:00,0.8411805642147859,0.7126154,0.9354879,0.9036375,0.7126154,0.9036375,0.9354879
2022-12-04 18:00:00,0.07105555090432417,0.06504655,0.08165322,0.1048173,0.06504655,0.08165322,0.1048173
2022-12-05 06:00:00,0.07442221604287542,0.08138726,0.10978629,0.22197835,0.08138726,0.10978629,0.22197835
2022-12-05 07:00:00,0.5159777862330267,0.47540775,0.6098315,0.6932376,0.47540775,0.6098315,0.6932376
2022-12-05 08:00:00,2.1203055381774916,2.1120343,2.163596,2.1705,2.1120343,2.163596,2.1705
2022-12-05 09:00:00,3.034349997838342,3.0255172,3.0820997,3.1492336,3.0255172,3.0820997,3.1492336
2022-12-05 10:00:00,3.569649934768675,3.584013,3.648647,3.7511199,3.584013,3.648647,3.7511199
2022-12-05 11:00:00,3.829716801643375,3.8187761,3.9230306,4.0354786,3.8187761,3.9230306,4.0354786
2022-12-05 12:00:00,3.9214137792587334,3.8294973,3.9516854,4.0896273,3.8294973,3.9516854,4.0896273
2022-12-05 13:00:00,3.7919998168945166,3.6495726,3.8374972,3.9710956,3.6495726,3.8374972,3.9710956
2022-12-05 14:00:00,3.4537666440010084,3.468175,3.4706457,3.6010544,3.468175,3.4706457,3.6010544
2022-12-05 15:00:00,2.7082194884618165,2.7285702,2.842608,3.0168712,2.7285702,2.842608,3.0168712
2022-12-05 16:00:00,1.8759221633275416,1.6014014,1.8332777,2.1353679,1.6014014,1.8332777,2.1353679
2022-12-05 17:00:00,0.8437138969699484,0.5795171,0.7724152,1.0762628,0.5795171,0.7724152,1.0762628
2022-12-05 18:00:00,0.06205832989265517,0.08725434,0.09499783,0.12443513,0.08725434,0.09499783,0.12443513
2022-12-06 06:00:00,0.07700554685046317,0.081873484,0.09462254,0.19074988,0.081873484,0.09462254,0.19074988
2022-12-06 07:00:00,0.4975027690331117,0.4864547,0.5862616,0.75579715,0.4864547,0.5862616,0.75579715
2022-12-06 08:00:00,2.082294533650075,2.0024369,2.1477473,2.1224592,2.0024369,2.1224592,2.1477473
2022-12-06 09:00:00,3.0035722057024583,2.9442174,3.073108,3.1332529,2.9442174,3.073108,3.1332529
2022-12-06 10:00:00,3.569275021553025,3.563466,3.6350186,3.725366,3.563466,3.6350186,3.725366
2022-12-06 11:00:00,3.8581111629804083,3.7815719,3.9103386,3.9946077,3.7815719,3.9103386,3.9946077
2022-12-06 12:00:00,3.906800289948775,3.8250031,3.9497168,4.0740395,3.8250031,3.9497168,4.0740395
2022-12-06 13:00:00,3.770213802655533,3.6489413,3.7942617,3.9495392,3.6489413,3.7942617,3.9495392
2022-12-06 14:00:00,3.3929528594016998,3.3533463,3.443184,3.5736945,3.3533463,3.443184,3.5736945
2022-12-06 15:00:00,2.8065472145875163,2.6410053,2.7539523,2.992797,2.6410053,2.7539523,2.992797
2022-12-06 16:00:00,2.1386222342650085,1.5851476,1.9217486,2.1064415,1.5851476,1.9217486,2.1064415
2022-12-06 17:00:00,0.740699986616775,0.6631108,0.9619096,0.9774733,0.6631108,0.9619096,0.9774733
2022-12-06 18:00:00,0.16098611056804582,0.12971704,0.15412332,0.24232449,0.12971704,0.15412332,0.24232449
2022-12-07 06:00:00,0.22356666158884742,0.07720216,0.0713386,0.17018944,0.0713386,0.07720216,0.17018944
2022-12-07 07:00:00,0.6963444327314657,0.63087034,0.67188245,0.83018076,0.63087034,0.67188245,0.83018076
2022-12-07 08:00:00,2.0223389069239253,1.5880747,1.9584539,2.1172585,1.5880747,1.9584539,2.1172585
2022-12-07 09:00:00,2.9481693307558667,2.9458363,3.009504,3.1150305,2.9458363,3.009504,3.1150305
2022-12-07 10:00:00,3.488008439540858,3.5103023,3.6329355,3.6602204,3.5103023,3.6329355,3.6602204
2022-12-07 11:00:00,3.7329693635304753,3.7101264,3.885546,3.9451056,3.7101264,3.885546,3.9451056
2022-12-07 12:00:00,3.8172749280929583,3.6691656,3.9078448,4.0659146,3.6691656,3.9078448,4.0659146
2022-12-07 13:00:00,3.2554083466529917,3.5597558,3.7548878,3.9407077,3.5597558,3.7548878,3.9407077
2022-12-07 14:00:00,2.334269513686494,2.3437023,3.288147,3.55134,2.3437023,3.288147,3.55134
2022-12-07 15:00:00,2.173808346192042,1.1536839,2.1080775,2.8444662,1.1536839,2.1080775,2.8444662
2022-12-07 16:00:00,0.948069475591185,0.8824812,1.5844729,1.9899341,0.8824812,1.5844729,1.9899341
2022-12-07 17:00:00,0.38667223105827914,0.34433407,0.5091132,0.782619,0.34433407,0.5091132,0.782619
2022-12-07 18:00:00,0.15806943457573758,0.10515863,0.15000255,0.23078926,0.10515863,0.15000255,0.23078926
2022-12-08 07:00:00,0.3518138689299417,0.3727771,0.5808243,0.67847,0.3727771,0.5808243,0.67847
2022-12-08 08:00:00,1.0607388466596575,0.7152771,1.3545632,1.8170776,0.7152771,1.3545632,1.8170776
2022-12-08 09:00:00,2.328005621830617,1.2654079,2.0421891,2.5640302,1.2654079,2.0421891,2.5640302
2022-12-08 10:00:00,1.4369582931200748,2.1396248,2.908401,3.5548613,2.1396248,2.908401,3.5548613
2022-12-08 11:00:00,2.8435416917006253,1.1662867,1.9744203,3.1185162,1.1662867,1.9744203,3.1185162
2022-12-08 14:00:00,3.2773277660211,2.428712,3.242679,3.6751983,2.428712,3.242679,3.6751983
2022-12-08 15:00:00,2.872775038083375,2.0246062,2.5570076,3.0586376,2.0246062,2.5570076,3.0586376
2022-12-08 16:00:00,2.022286127010975,1.4056954,1.7990623,2.1154308,1.4056954,1.7990623,2.1154308
2022-12-08 17:00:00,0.8564833501974735,0.5298366,0.7544996,0.87835556,0.5298366,0.7544996,0.87835556
2022-12-08 18:00:00,0.12910000700503618,0.09372325,0.1109012,0.15392207,0.09372325,0.1109012,0.15392207
2022-12-09 06:00:00,0.20910302346402918,0.065335326,0.06997356,0.1431154,0.065335326,0.06997356,0.1431154
2022-12-09 07:00:00,0.8404888808727291,0.3862431,0.5533343,0.7977409,0.3862431,0.5533343,0.7977409
2022-12-09 08:00:00,1.8291388352711966,1.31057,1.6705723,2.1338232,1.31057,1.6705723,2.1338232
2022-12-09 09:00:00,1.8972194393475916,1.9108241,2.6168563,3.0043838,1.9108241,2.6168563,3.0043838
2022-12-09 10:00:00,2.302827715873717,2.0158985,2.6378272,3.428675,2.0158985,2.6378272,3.428675
2022-12-09 11:00:00,3.0807943940162583,1.8712,2.6726913,3.6729267,1.8712,2.6726913,3.6729267
2022-12-09 12:00:00,1.869744420051575,2.1676939,3.3070853,3.8946848,2.1676939,3.3070853,3.8946848
2022-12-09 13:00:00,3.879038929939275,1.2909052,2.1035023,3.442644,1.2909052,2.1035023,3.442644
2022-12-09 14:00:00,3.3363501032193583,2.8959546,3.4596715,3.6730423,2.8959546,3.4596715,3.6730423
2022-12-09 15:00:00,2.6579721669356,2.2829454,2.8526552,3.0497842,2.2829454,2.8526552,3.0497842
2022-12-09 16:00:00,1.3675554841756783,1.2194477,1.7831297,2.1674187,1.2194477,1.7831297,2.1674187
2022-12-09 17:00:00,0.6823277398943883,0.46710423,0.69229496,0.879577,0.46710423,0.69229496,0.879577
2022-12-09 18:00:00,0.10596665864189425,0.1277927,0.18111266,0.27474648,0.1277927,0.18111266,0.27474648
2022-12-10 06:00:00,0.07846110391741008,0.097362876,0.1564603,0.1991844,0.097362876,0.1564603,0.1991844
2022-12-10 07:00:00,0.47705556452274084,0.58712596,0.748601,0.81494486,0.58712596,0.748601,0.81494486
2022-12-10 08:00:00,1.972999980052325,1.9505112,1.9087753,2.031879,1.9087753,1.9505112,2.031879
2022-12-10 09:00:00,2.883277793725325,2.7882125,2.9364235,3.0972805,2.7882125,2.9364235,3.0972805
2022-12-10 10:00:00,3.4277110298474582,3.3289597,3.4564016,3.6157184,3.3289597,3.4564016,3.6157184
2022-12-10 11:00:00,3.69418342908225,3.523813,3.655003,3.9429312,3.523813,3.655003,3.9429312
2022-12-10 12:00:00,3.7543108463287336,3.2726238,3.9217296,4.0551558,3.2726238,3.9217296,4.0551558
2022-12-10 13:00:00,3.671249826749158,3.5634487,3.775908,3.926192,3.5634487,3.775908,3.926192
2022-12-10 14:00:00,3.4598180452982583,3.2618172,3.4508834,3.5768554,3.2618172,3.4508834,3.5768554
2022-12-10 15:00:00,2.0337027857701107,2.3182595,2.6901925,3.0283215,2.3182595,2.6901925,3.0283215
2022-12-10 16:00:00,1.128905564546575,0.7074527,1.3150322,1.8364683,0.7074527,1.3150322,1.8364683
2022-12-10 17:00:00,0.9092444429794909,0.35998026,0.60027194,0.82014203,0.35998026,0.60027194,0.82014203
2022-12-10 18:00:00,0.1710694379483656,0.15146092,0.19025454,0.264984,0.15146092,0.19025454,0.264984
2022-12-11 06:00:00,0.2098055488119539,0.078456834,0.116419286,0.21065527,0.078456834,0.116419286,0.21065527
2022-12-11 07:00:00,0.4175499652822808,0.64863825,0.6875277,0.8465941,0.64863825,0.6875277,0.8465941
2022-12-11 08:00:00,1.362652798493704,0.6431842,1.2695444,1.7957389,0.6431842,1.2695444,1.7957389
2022-12-11 09:00:00,2.63890276352565,1.3837398,2.3549876,2.8324382,1.3837398,2.3549876,2.8324382
2022-12-11 10:00:00,2.6859360833962835,2.416,2.9186807,3.5899632,2.416,2.9186807,3.5899632
