timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90
2021-06-27 15:00:00,2.8894833723704,2.6915963,2.7980304,2.8323827,2.6915963,2.7980304,2.8323827
2021-06-27 16:00:00,1.4560667015612159,1.4273199,1.4219173,1.683745,1.4219173,1.4273199,1.683745
2021-06-27 17:00:00,0.0671388866612682,0.06526195,0.10891874,0.09150069,0.06526195,0.09150069,0.10891874
2021-06-28 08:00:00,0.4838166646659358,0.52273464,0.6125191,0.84946954,0.52273464,0.6125191,0.84946954
2021-06-28 09:00:00,1.8013999760150952,1.382112,1.7960224,1.9938656,1.382112,1.7960224,1.9938656
2021-06-28 10:00:00,3.269072214762375,3.0212154,3.1129534,3.3814955,3.0212154,3.1129534,3.3814955
2021-06-28 11:00:00,3.754088918368017,3.6763349,3.818989,3.9444292,3.6763349,3.818989,3.9444292
2021-06-28 12:00:00,3.896544754505158,3.8526912,3.9355977,4.05197,3.8526912,3.9355977,4.05197
2021-06-28 13:00:00,3.8065779805183415,3.6347506,3.831734,3.9122148,3.6347506,3.831734,3.9122148
2021-06-28 14:00:00,3.4380611578623417,3.418771,3.4747407,3.4752293,3.418771,3.4747407,3.4752293
2021-06-28 15:00:00,2.7994500597318,2.6122942,2.7282076,2.7823062,2.6122942,2.7282076,2.7823062
2021-06-28 16:00:00,1.4335722004373965,1.3375652,1.372438,1.678554,1.3375652,1.372438,1.678554
2021-06-28 17:00:00,0.06688888906501173,0.07907323,0.09934861,0.083803825,0.07907323,0.083803825,0.09934861
2021-06-29 08:00:00,0.46463331455985585,0.64806527,0.6851195,0.9993408,0.64806527,0.6851195,0.9993408
2021-06-29 09:00:00,1.7656277815501067,1.4395484,1.7653711,2.0071125,1.4395484,1.7653711,2.0071125
2021-06-29 10:00:00,3.1318111419677663,3.0483084,2.9858935,3.3594432,2.9858935,3.0483084,3.3594432
2021-06-29 11:00:00,3.601333340009058,3.6456282,3.7447069,3.8739853,3.6456282,3.7447069,3.8739853
2021-06-29 12:00:00,3.7569999893506414,3.7011666,3.8762112,3.9100082,3.7011666,3.8762112,3.9100082
2021-06-29 13:00:00,3.6784835656483916,3.54353,3.7178202,3.805997,3.54353,3.7178202,3.805997
2021-06-29 14:00:00,3.316455523173025,3.1940792,3.382494,3.4234896,3.1940792,3.382494,3.4234896
2021-06-29 15:00:00,2.71537776788075,2.4449997,2.6074908,2.7578402,2.4449997,2.6074908,2.7578402
2021-06-29 16:00:00,1.3930278345942442,1.3004484,1.2854338,1.6454239,1.2854338,1.3004484,1.6454239
2021-06-29 17:00:00,0.06844166293740359,0.06873626,0.058481738,0.061113346,0.058481738,0.061113346,0.06873626
2021-06-30 08:00:00,0.46728609936932836,0.4906907,0.56141096,0.8290852,0.4906907,0.56141096,0.8290852
2021-06-30 09:00:00,1.7174083093802108,1.4689288,1.79813,2.0047526,1.4689288,1.79813,2.0047526
2021-06-30 10:00:00,3.070030470689133,3.0218415,2.8846936,3.3143158,2.8846936,3.0218415,3.3143158
2021-06-30 11:00:00,3.587877849737783,3.358387,3.6640627,3.743867,3.358387,3.6640627,3.743867
2021-06-30 12:00:00,3.8087581594785083,3.6528971,3.7877269,3.8545077,3.6528971,3.7877269,3.8545077
2021-06-30 13:00:00,3.75598323345185,3.524051,3.6580815,3.816144,3.524051,3.6580815,3.816144
2021-06-30 14:00:00,3.4230305552482583,3.2694886,3.3141015,3.4233482,3.2694886,3.3141015,3.4233482
2021-06-30 15:00:00,2.7749361594518,2.5124087,2.6326673,2.7694025,2.5124087,2.6326673,2.7694025
2021-06-30 16:00:00,1.43155556544661,1.3092767,1.3481133,1.6515583,1.3092767,1.3481133,1.6515583
2021-06-30 17:00:00,0.06770555539211928,0.0691271,0.087571904,0.059940897,0.059940897,0.0691271,0.087571904
2021-07-01 08:00:00,0.5006944493701059,0.5065817,0.5718221,0.8559813,0.5065817,0.5718221,0.8559813
2021-07-01 09:00:00,1.737608328461649,1.4817487,1.8136394,2.0018039,1.4817487,1.8136394,2.0018039
2021-07-01 10:00:00,3.1065666675567587,2.9892426,2.8942528,3.2945457,2.8942528,2.9892426,3.2945457
2021-07-01 11:00:00,3.6259028116862004,3.5578616,3.6637614,3.775636,3.5578616,3.6637614,3.775636
2021-07-01 12:00:00,3.824741542339325,3.6896312,3.8209949,3.8966937,3.6896312,3.8209949,3.8966937
2021-07-01 13:00:00,3.7402528921763003,3.5809515,3.754622,3.8251886,3.5809515,3.754622,3.8251886
2021-07-01 14:00:00,3.4095082680384334,3.235283,3.3991725,3.4374182,3.235283,3.3991725,3.4374182
2021-07-01 15:00:00,2.780574897925067,2.539078,2.6404684,2.7651808,2.539078,2.6404684,2.7651808
2021-07-01 16:00:00,1.4378805657227682,1.3525779,1.3522289,1.669826,1.3522289,1.3525779,1.669826
2021-07-01 17:00:00,0.06890555665207468,0.07127815,0.08877367,0.073905095,0.07127815,0.073905095,0.08877367
2021-07-02 08:00:00,0.4887583367526542,0.5277695,0.5758171,0.856008,0.5277695,0.5758171,0.856008
2021-07-02 09:00:00,1.73110831280549,1.4657873,1.81038,1.9996521,1.4657873,1.81038,1.9996521
2021-07-02 10:00:00,3.10044995943705,3.0155783,2.8913684,3.317356,2.8913684,3.0155783,3.317356
2021-07-02 11:00:00,3.6105055610338916,3.5713122,3.669411,3.7766483,3.5713122,3.669411,3.7766483
2021-07-02 12:00:00,3.808122217655183,3.68476,3.8233495,3.8534696,3.68476,3.8233495,3.8534696
2021-07-02 13:00:00,3.7743055621782915,3.5456026,3.6999722,3.8209858,3.5456026,3.6999722,3.8209858
2021-07-02 14:00:00,3.4487833976745663,3.3015869,3.376445,3.4380789,3.3015869,3.376445,3.4380789
2021-07-02 15:00:00,2.814238846302033,2.5680768,2.6463463,2.7812138,2.5680768,2.6463463,2.7812138
2021-07-02 16:00:00,1.4673888583977934,1.3508831,1.3818829,1.670437,1.3508831,1.3818829,1.670437
2021-07-02 17:00:00,0.07256666664034066,0.07795522,0.090361774,0.07411193,0.07411193,0.07795522,0.090361774
2021-07-03 08:00:00,0.18952222168445632,0.37105167,0.53627837,0.8363021,0.37105167,0.53627837,0.8363021
2021-07-03 09:00:00,0.5916444361209858,0.61763436,1.1525154,1.743273,0.61763436,1.1525154,1.743273
2021-07-03 10:00:00,0.725244432687755,0.7768342,1.3338516,2.1345139,0.7768342,1.3338516,2.1345139
2021-07-03 11:00:00,1.0664055446783742,0.7827448,1.1378872,2.2851415,0.7827448,1.1378872,2.2851415
2021-07-03 12:00:00,1.7317555149396249,0.9566248,1.2422998,2.6155117,0.9566248,1.2422998,2.6155117
2021-07-03 13:00:00,2.44170555472375,1.2323767,1.8326869,2.9739187,1.2323767,1.8326869,2.9739187
2021-07-03 14:00:00,2.8838554620742833,1.3940928,2.4120398,3.1427271,1.3940928,2.4120398,3.1427271
2021-07-03 15:00:00,2.7100610633691162,1.6290175,2.4886968,2.7458704,1.6290175,2.4886968,2.7458704
2021-07-03 16:00:00,1.5390833169221867,1.2249925,1.317745,1.7607342,1.2249925,1.317745,1.7607342
2021-07-03 17:00:00,0.07945555801658644,0.0886218,0.122289136,0.14394735,0.0886218,0.122289136,0.14394735
2021-07-04 09:00:00,1.8084611147642133,1.1401296,1.2682567,2.010137,1.1401296,1.2682567,2.010137
2021-07-04 10:00:00,3.2444498737653085,2.4247775,2.6269696,3.3796735,2.4247775,2.6269696,3.3796735
2021-07-04 11:00:00,3.8131000796954004,3.1978364,3.7394204,3.9878497,3.1978364,3.7394204,3.9878497
2021-07-04 12:00:00,3.957544545332592,3.4485116,4.043841,4.1206193,3.4485116,4.043841,4.1206193
2021-07-04 13:00:00,3.8749777277310584,3.3528035,3.7866075,3.9703922,3.3528035,3.7866075,3.9703922
2021-07-04 14:00:00,3.5131944417953496,3.2729406,3.3319376,3.5952048,3.2729406,3.3319376,3.5952048
2021-07-04 15:00:00,2.8742611606915918,2.5949051,2.6818738,2.8626492,2.5949051,2.6818738,2.8626492
2021-07-04 16:00:00,1.5274444669485125,1.4227536,1.4533002,1.7135917,1.4227536,1.4533002,1.7135917
2021-07-04 17:00:00,0.07736666698474375,0.08005916,0.1011229,0.08384358,0.08005916,0.08384358,0.1011229
2021-07-05 08:00:00,0.44729444508751337,0.3710839,0.5623099,0.8236531,0.3710839,0.5623099,0.8236531
2021-07-05 09:00:00,1.1317610591650051,0.82886875,1.4415529,1.9786769,0.82886875,1.4415529,1.9786769
2021-07-05 10:00:00,2.314772258202242,1.4060493,1.866704,2.7724185,1.4060493,1.866704,2.7724185
2021-07-05 11:00:00,3.0873110095659997,1.9479935,2.820158,3.7564511,1.9479935,2.820158,3.7564511
2021-07-05 12:00:00,3.8197278380393835,2.1303709,3.394903,3.913118,2.1303709,3.394903,3.913118
2021-07-05 13:00:00,3.7915056149164834,3.3572948,3.8057964,3.907173,3.3572948,3.8057964,3.907173
2021-07-05 14:00:00,3.4971388379732584,3.3704872,3.4345508,3.5053608,3.3704872,3.4345508,3.5053608
2021-07-05 15:00:00,2.8481055696805253,2.6697443,2.750444,2.84403,2.6697443,2.750444,2.84403
2021-07-05 16:00:00,1.5576111363867884,1.4173307,1.4385631,1.686595,1.4173307,1.4385631,1.686595
2021-07-05 17:00:00,0.07505555691508016,0.0803737,0.10283584,0.09112716,0.0803737,0.09112716,0.10283584
2021-07-06 08:00:00,0.513205566753945,0.5229835,0.57178324,0.81740034,0.5229835,0.57178324,0.81740034
2021-07-06 09:00:00,1.806094457705817,1.5430235,1.7878373,2.0349703,1.5430235,1.7878373,2.0349703
2021-07-06 10:00:00,3.1814166307449168,3.0122068,2.875444,3.2962093,2.875444,3.0122068,3.2962093
2021-07-06 11:00:00,3.719311078389483,3.5137806,3.58242,3.849297,3.5137806,3.58242,3.849297
2021-07-06 12:00:00,3.909628013769783,3.7680464,3.8646276,3.985967,3.7680464,3.8646276,3.985967
2021-07-06 13:00:00,3.8604799707730666,3.6215394,3.800384,3.892673,3.6215394,3.800384,3.892673
2021-07-06 14:00:00,3.4966168006261,3.397091,3.4574249,3.5074852,3.397091,3.4574249,3.5074852
2021-07-06 15:00:00,2.8907194534937584,2.6819804,2.730628,2.8136528,2.6819804,2.730628,2.8136528
2021-07-06 16:00:00,1.5609333602090658,1.4782946,1.5072554,1.7212572,1.4782946,1.5072554,1.7212572
2021-07-06 17:00:00,0.07717777928337428,0.07763568,0.099299274,0.08703689,0.07763568,0.08703689,0.099299274
2021-07-07 08:00:00,0.5346277803182592,0.47252876,0.61979353,0.8545597,0.47252876,0.61979353,0.8545597
2021-07-07 09:00:00,1.85912773013115,1.2675155,1.6176586,2.0098557,1.2675155,1.6176586,2.0098557
2021-07-07 10:00:00,2.4409889082114,2.9704998,3.0982528,3.3701525,2.9704998,3.0982528,3.3701525
2021-07-07 11:00:00,2.952161133289342,1.9351157,2.7984283,3.712627,1.9351157,2.7984283,3.712627
2021-07-07 12:00:00,3.27881664037705,2.029849,3.2910652,3.7696202,2.029849,3.2910652,3.7696202
2021-07-07 13:00:00,2.6237500309944166,2.1703823,3.2100635,3.64751,2.1703823,3.2100635,3.64751
2021-07-07 14:00:00,2.784716616074242,1.5305697,2.4598134,3.0554523,1.5305697,2.4598134,3.0554523
2021-07-07 15:00:00,2.589377721150725,1.3946503,2.2065077,2.6196349,1.3946503,2.2065077,2.6196349
2021-07-07 16:00:00,1.1374055594205759,1.0592378,1.2365282,1.6624491,1.0592378,1.2365282,1.6624491
2021-07-07 17:00:00,0.23067222232930348,0.10941312,0.17881165,0.20514858,0.10941312,0.17881165,0.20514858
2021-07-08 08:00:00,0.45462779638667833,0.54451257,0.57772374,0.822465,0.54451257,0.57772374,0.822465
2021-07-08 09:00:00,1.781461149454125,1.7327193,1.9067581,2.0449414,1.7327193,1.9067581,2.0449414
2021-07-08 10:00:00,3.141977926095325,2.899073,2.8168628,3.2535715,2.8168628,2.899073,3.2535715
2021-07-08 11:00:00,3.628788928190875,3.3938992,3.498138,3.7663398,3.3938992,3.498138,3.7663398
2021-07-08 12:00:00,3.81138879060745,3.4767861,3.66681,3.8839898,3.4767861,3.66681,3.8839898
2021-07-08 13:00:00,3.7525663971900918,3.1901355,3.461215,3.8057399,3.1901355,3.461215,3.8057399
2021-07-08 14:00:00,3.431689023971558,3.1344385,3.0404239,3.4164007,3.0404239,3.1344385,3.4164007
2021-07-08 15:00:00,2.8008723258972084,2.4546576,2.5595262,2.7738705,2.4546576,2.5595262,2.7738705
2021-07-08 16:00:00,1.5636555577317817,1.1990883,1.3521261,1.5984368,1.1990883,1.3521261,1.5984368
2021-07-08 17:00:00,0.07733333669602947,0.12984613,0.15669876,0.10671913,0.10671913,0.12984613,0.15669876
2021-07-09 08:00:00,0.4737055562436567,0.520219,0.5624715,0.82311875,0.520219,0.5624715,0.82311875
2021-07-09 09:00:00,1.7749888797600917,1.6800576,1.9258549,2.0024333,1.6800576,1.9258549,2.0024333
2021-07-09 10:00:00,3.1386167605718,2.9516006,2.9046059,3.2895365,2.9046059,2.9516006,3.2895365
2021-07-09 11:00:00,3.6566167473793083,3.5861053,3.6858191,3.820946,3.5861053,3.6858191,3.820946
2021-07-09 12:00:00,3.821922143300375,3.6801054,3.8436217,3.9263759,3.6801054,3.8436217,3.9263759
2021-07-09 13:00:00,3.7295501629511416,3.5644724,3.7472441,3.8402817,3.5644724,3.7472441,3.8402817
2021-07-09 14:00:00,3.431877692540492,3.2231991,3.3984656,3.4330146,3.2231991,3.3984656,3.4330146
2021-07-09 15:00:00,2.8144609928130997,2.5331595,2.6541266,2.7853582,2.5331595,2.6541266,2.7853582
2021-07-09 16:00:00,1.5891639006634632,1.3812636,1.4368799,1.692642,1.3812636,1.4368799,1.692642
2021-07-09 17:00:00,0.07704166416078809,0.084792696,0.10762702,0.13300559,0.084792696,0.10762702,0.13300559
2021-07-10 08:00:00,0.5889444698890066,0.3260833,0.54404014,0.82909125,0.3260833,0.54404014,0.82909125
2021-07-10 09:00:00,1.7815833290417833,0.9565825,1.4852445,2.0125666,0.9565825,1.4852445,2.0125666
2021-07-10 10:00:00,2.8632334868113083,2.1731827,2.7049773,3.233336,2.1731827,2.7049773,3.233336
2021-07-10 11:00:00,3.7105445464452083,2.8822165,3.5431304,3.6940646,2.8822165,3.5431304,3.6940646
2021-07-10 12:00:00,3.826469421386708,3.7419133,3.8566911,3.948538,3.7419133,3.8566911,3.948538
2021-07-10 13:00:00,3.720341642697658,3.5422122,3.7586021,3.8366313,3.5422122,3.7586021,3.8366313
2021-07-10 14:00:00,3.408769309520725,3.2225733,3.3896413,3.4146492,3.2225733,3.3896413,3.4146492
2021-07-10 15:00:00,2.802511175473525,2.5258393,2.6898584,2.757211,2.5258393,2.6898584,2.757211
2021-07-10 16:00:00,1.5691111174722583,1.3950514,1.4469893,1.6631235,1.3950514,1.4469893,1.6631235
2021-07-10 17:00:00,0.0764638896410663,0.08295046,0.10513231,0.09188905,0.08295046,0.09188905,0.10513231
2021-07-11 08:00:00,0.4660833378632858,0.46366248,0.55729866,0.80130607,0.46366248,0.55729866,0.80130607
2021-07-11 09:00:00,1.7254111369450917,1.5221651,1.8855674,2.0037818,1.5221651,1.8855674,2.0037818
2021-07-11 10:00:00,3.0643778045972248,2.9124334,2.7977111,3.1797676,2.7977111,2.9124334,3.1797676
2021-07-11 11:00:00,3.5686722397804247,3.324935,3.7080712,3.7414734,3.324935,3.7080712,3.7414734
2021-07-11 12:00:00,3.7342945138613417,3.6453905,3.8169389,3.839064,3.6453905,3.8169389,3.839064
2021-07-11 13:00:00,3.61319998900095,3.4021702,3.6474555,3.7861931,3.4021702,3.6474555,3.7861931
2021-07-11 14:00:00,3.2570666074752666,3.1415052,3.3548641,3.4059167,3.1415052,3.3548641,3.4059167
2021-07-11 15:00:00,2.619516630967442,2.3566318,2.6162944,2.7642267,2.3566318,2.6162944,2.7642267
2021-07-11 16:00:00,1.4867110898097327,1.3203831,1.2609677,1.6465806,1.2609677,1.3203831,1.6465806
2021-07-11 17:00:00,0.1012388881451139,0.07484196,0.1092007,0.10294822,0.07484196,0.10294822,0.1092007
2021-07-12 08:00:00,0.43991665728390245,0.5114628,0.5764724,0.82586193,0.5114628,0.5764724,0.82586193
2021-07-12 09:00:00,1.726627816756575,1.7248361,1.9117148,2.0597796,1.7248361,1.9117148,2.0597796
2021-07-12 10:00:00,2.9985999464988917,2.9095576,2.862895,3.243631,2.862895,2.9095576,3.243631
2021-07-12 11:00:00,3.496805548667908,3.2486327,3.645852,3.6669004,3.2486327,3.645852,3.6669004
2021-07-12 12:00:00,3.6630222996076003,3.5630908,3.7232597,3.7866058,3.5630908,3.7232597,3.7866058
2021-07-12 13:00:00,3.54272214571635,3.3528185,3.5802433,3.7562602,3.3528185,3.5802433,3.7562602
2021-07-12 14:00:00,3.295116742451975,3.0638545,3.3031652,3.3609781,3.0638545,3.3031652,3.3609781
2021-07-12 15:00:00,2.6971055865287834,2.2893634,2.4734988,2.759607,2.2893634,2.4734988,2.759607
2021-07-12 16:00:00,1.5286499919990602,1.2145443,1.3176823,1.6575478,1.2145443,1.3176823,1.6575478
2021-07-12 17:00:00,0.08132777735590892,0.0829796,0.105124205,0.079042636,0.079042636,0.0829796,0.105124205
2021-07-13 08:00:00,0.5147166637082884,0.45000494,0.5693327,0.95214975,0.45000494,0.5693327,0.95214975
2021-07-13 09:00:00,1.7051610847314331,1.382627,1.7902033,2.0119834,1.382627,1.7902033,2.0119834
2021-07-13 10:00:00,2.8769389192263333,2.6587672,2.6537452,3.1852345,2.6537452,2.6587672,3.1852345
2021-07-13 11:00:00,3.5462166865666664,3.0788677,3.588659,3.6712527,3.0788677,3.588659,3.6712527
2021-07-13 12:00:00,3.6854388316472337,3.5125828,3.7432437,3.806689,3.5125828,3.7432437,3.806689
2021-07-13 13:00:00,3.661000072956092,3.3820438,3.5586946,3.7685723,3.3820438,3.5586946,3.7685723
2021-07-13 14:00:00,3.3042833407720003,3.148936,3.3158815,3.408524,3.148936,3.3158815,3.408524
2021-07-13 15:00:00,2.696088929971067,2.3528843,2.5613503,2.7758148,2.3528843,2.5613503,2.7758148
2021-07-13 16:00:00,1.5301500136653692,1.2221076,1.3534031,1.6624953,1.2221076,1.3534031,1.6624953
2021-07-13 17:00:00,0.08316667005419658,0.05357646,0.10102177,0.0770375,0.05357646,0.0770375,0.10102177
2021-07-14 08:00:00,0.41956943646073586,0.41330534,0.5302496,0.8054477,0.41330534,0.5302496,0.8054477
2021-07-14 09:00:00,1.6955083211263,1.6765895,1.8305283,2.0400677,1.6765895,1.8305283,2.0400677
2021-07-14 10:00:00,2.9566805958747753,2.8332353,2.789873,3.1516533,2.789873,2.8332353,3.1516533
2021-07-14 11:00:00,3.4955914020538335,3.206233,3.6240883,3.6619637,3.206233,3.6240883,3.6619637
2021-07-14 12:00:00,3.6446110606193582,3.5501962,3.7135437,3.8014245,3.5501962,3.7135437,3.8014245
2021-07-14 13:00:00,3.580294787883767,3.3559408,3.6233532,3.766197,3.3559408,3.6233532,3.766197
2021-07-14 14:00:00,3.2434224486351,3.077105,3.305059,3.4003627,3.077105,3.305059,3.4003627
2021-07-14 15:00:00,2.4046777089436735,2.2562315,2.5532737,2.7759492,2.2562315,2.5532737,2.7759492
2021-07-14 16:00:00,0.5991027454535208,1.0083364,1.2154677,1.6631902,1.0083364,1.2154677,1.6631902
2021-07-15 08:00:00,0.4882166652629774,0.37718475,0.5826631,0.8161168,0.37718475,0.5826631,0.8161168
2021-07-15 09:00:00,1.2456611394882284,1.1372172,1.5613382,1.9520949,1.1372172,1.5613382,1.9520949
2021-07-15 10:00:00,2.754105488459267,1.3944656,2.2209675,2.9315376,1.3944656,2.2209675,2.9315376
2021-07-15 11:00:00,2.0431944727897497,2.8125584,3.4212742,3.657731,2.8125584,3.4212742,3.657731
2021-07-15 12:00:00,1.4641444385051583,1.5002822,2.4491982,3.3281853,1.5002822,2.4491982,3.3281853
2021-07-15 13:00:00,1.5892277359962417,0.8143259,1.6268647,2.8245962,0.8143259,1.6268647,2.8245962
2021-07-15 14:00:00,2.189961065848675,0.84911233,1.5859785,2.8396685,0.84911233,1.5859785,2.8396685
2021-07-15 15:00:00,2.344255576531108,1.0472878,1.9055009,2.328704,1.0472878,1.9055009,2.328704
2021-07-15 16:00:00,1.5741333117087681,0.6559151,0.9514446,1.5091879,0.6559151,0.9514446,1.5091879
2021-07-15 17:00:00,0.08538333295534117,0.08713474,0.12697348,0.15910585,0.08713474,0.12697348,0.15910585
2021-07-16 08:00:00,0.49971112112204247,0.53297395,0.58590764,0.83771545,0.53297395,0.58590764,0.83771545
2021-07-16 09:00:00,1.8811611334482918,1.6346302,1.7902071,2.1567426,1.6346302,1.7902071,2.1567426
2021-07-16 10:00:00,3.3023387988408417,2.9658103,2.956583,3.3196502,2.956583,2.9658103,3.3196502
2021-07-16 11:00:00,3.8879165649414005,3.379465,3.6900601,3.8747401,3.379465,3.6900601,3.8747401
2021-07-16 12:00:00,4.072311083475742,3.3640392,4.082667,4.0745087,3.3640392,4.0745087,4.082667
2021-07-16 13:00:00,3.949694236119592,3.338737,3.9409304,3.9699743,3.338737,3.9409304,3.9699743
2021-07-16 14:00:00,3.5914168159166837,3.259184,3.6348925,3.6241486,3.259184,3.6241486,3.6348925
2021-07-16 15:00:00,2.9367943207422997,2.5657752,2.7094316,2.916122,2.5657752,2.7094316,2.916122
2021-07-16 16:00:00,1.7402054816484458,1.4860469,1.573114,1.8213362,1.4860469,1.573114,1.8213362
2021-07-16 17:00:00,0.09533333498984642,0.08667801,0.10695857,0.15040684,0.08667801,0.10695857,0.15040684
2021-07-17 08:00:00,0.4968611051638967,0.53919244,0.59431916,0.83695334,0.53919244,0.59431916,0.83695334
2021-07-17 09:00:00,1.8292777736981833,1.8631408,1.9189181,2.1581254,1.8631408,1.9189181,2.1581254
2021-07-17 10:00:00,3.210622251033783,2.9966123,3.0869265,3.3170128,2.9966123,3.0869265,3.3170128
2021-07-17 11:00:00,3.7627667188644414,3.6381881,3.828512,3.8907013,3.6381881,3.828512,3.8907013
2021-07-17 12:00:00,3.91705562671025,3.898909,3.9883637,4.046204,3.898909,3.9883637,4.046204
2021-07-17 13:00:00,3.8123054703076753,3.7040966,3.8836102,3.908399,3.7040966,3.8836102,3.908399
2021-07-17 14:00:00,3.4804223179817253,3.4150534,3.5155654,3.5208268,3.4150534,3.5155654,3.5208268
2021-07-17 15:00:00,2.842572251955667,2.6224153,2.77464,2.8507328,2.6224153,2.77464,2.8507328
2021-07-17 16:00:00,1.68372776359321,1.4671342,1.5687553,1.7515329,1.4671342,1.5687553,1.7515329
2021-07-17 17:00:00,0.08453333703801058,0.089433745,0.10495509,0.1650608,0.089433745,0.10495509,0.1650608
2021-07-18 08:00:00,0.4842111337929958,0.55125374,0.601458,0.84281665,0.55125374,0.601458,0.84281665
2021-07-18 09:00:00,1.8019999265670832,1.8608111,1.9380984,2.1539502,1.8608111,1.9380984,2.1539502
2021-07-18 10:00:00,3.136588871479025,2.95831,3.1140118,3.3526921,2.95831,3.1140118,3.3526921
2021-07-18 11:00:00,3.6737498442332,3.5697775,3.780769,3.8805594,3.5697775,3.780769,3.8805594
2021-07-18 12:00:00,3.8370109995206083,3.7322512,3.9246264,4.0064135,3.7322512,3.9246264,4.0064135
2021-07-18 13:00:00,3.74702207247415,3.5748575,3.8022645,3.8718119,3.5748575,3.8022645,3.8718119
2021-07-18 14:00:00,3.405477881431583,3.278417,3.421076,3.4895167,3.278417,3.421076,3.4895167
2021-07-18 15:00:00,2.8118999401728253,2.5365052,2.708359,2.841808,2.5365052,2.708359,2.841808
2021-07-18 16:00:00,1.6804110830028958,1.3984298,1.4756312,1.7497016,1.3984298,1.4756312,1.7497016
2021-07-18 17:00:00,0.08673888801907599,0.086962104,0.108999826,0.17876022,0.086962104,0.108999826,0.17876022
2021-07-19 08:00:00,0.5045722164213701,0.54171115,0.6026376,0.87369,0.54171115,0.6026376,0.87369
2021-07-19 09:00:00,1.79600554704665,1.8608111,1.9572127,2.1590319,1.8608111,1.9572127,2.1590319
2021-07-19 10:00:00,3.0784110824267166,2.9403923,2.9924939,3.3424067,2.9403923,2.9924939,3.3424067
2021-07-19 11:00:00,3.581766784191117,3.3524973,3.736382,3.8361197,3.3524973,3.736382,3.8361197
2021-07-19 12:00:00,3.76062232255935,3.6672862,3.8476844,3.906468,3.6672862,3.8476844,3.906468
2021-07-19 13:00:00,3.715100109577183,3.518335,3.7120433,3.8575933,3.518335,3.7120433,3.8575933
2021-07-19 14:00:00,3.4069167176882416,3.2151425,3.3890612,3.4762833,3.2151425,3.3890612,3.4762833
2021-07-19 15:00:00,2.806483288606017,2.536591,2.7099564,2.8365765,2.536591,2.7099564,2.8365765
2021-07-19 16:00:00,1.704844435056054,1.3986745,1.488888,1.7479165,1.3986745,1.488888,1.7479165
2021-07-19 17:00:00,0.0858833328820776,0.088004805,0.1145874,0.1864613,0.088004805,0.1145874,0.1864613
2021-07-20 08:00:00,0.488699978217475,0.55647254,0.60394436,0.8555141,0.55647254,0.60394436,0.8555141
2021-07-20 09:00:00,1.7545666694641167,1.8544644,1.9653976,2.151526,1.8544644,1.9653976,2.151526
2021-07-20 10:00:00,3.015811145305625,2.9184659,2.9015427,3.2786531,2.9015427,2.9184659,3.2786531
2021-07-20 11:00:00,3.4930498798688334,3.304856,3.6677938,3.790004,3.304856,3.6677938,3.790004
2021-07-20 12:00:00,3.738994399706525,3.5684967,3.7647452,3.8483539,3.5684967,3.7647452,3.8483539
2021-07-20 13:00:00,3.6914611657460337,3.4178455,3.6670294,3.843571,3.4178455,3.6670294,3.843571
2021-07-20 14:00:00,3.390694439411167,3.1866672,3.3768814,3.4641528,3.1866672,3.3768814,3.4641528
2021-07-20 15:00:00,2.783822158972417,2.5073166,2.6670725,2.834082,2.5073166,2.6670725,2.834082
2021-07-20 16:00:00,1.670861075321841,1.3995554,1.4816451,1.7507023,1.3995554,1.4816451,1.7507023
2021-07-20 17:00:00,0.0865722203937671,0.0820308,0.1108778,0.16969806,0.0820308,0.1108778,0.16969806
2021-07-21 08:00:00,0.5028110984712867,0.55936897,0.60394436,0.8555141,0.55936897,0.60394436,0.8555141
2021-07-21 09:00:00,1.7667223016420917,1.822288,1.9643893,2.1492896,1.822288,1.9643893,2.1492896
2021-07-21 10:00:00,3.053238868713375,2.926366,2.9162533,3.3051157,2.9162533,2.926366,3.3051157
2021-07-21 11:00:00,3.5602832635243833,3.2916758,3.7004023,3.8002594,3.2916758,3.7004023,3.8002594
2021-07-21 12:00:00,3.7108165621757667,3.5888233,3.7902963,3.8769069,3.5888233,3.7902963,3.8769069
2021-07-21 13:00:00,3.652505596478783,3.4252667,3.6375308,3.8414507,3.4252667,3.6375308,3.8414507
2021-07-21 14:00:00,3.3271999359130837,3.1670372,3.3742044,3.4660404,3.1670372,3.3742044,3.4660404
2021-07-21 15:00:00,2.7506143053372747,2.4462385,2.6479332,2.8314312,2.4462385,2.6479332,2.8314312
2021-07-21 16:00:00,1.6768222227692684,1.3982,1.4252055,1.729144,1.3982,1.4252055,1.729144
2021-07-21 17:00:00,0.07961666413272409,0.085296825,0.10935013,0.16969806,0.085296825,0.10935013,0.16969806
2021-07-22 08:00:00,0.5155666619539251,0.4483921,0.5744406,0.874156,0.4483921,0.5744406,0.874156
2021-07-22 09:00:00,1.811005642016725,1.7919408,1.9580748,2.136537,1.7919408,1.9580748,2.136537
2021-07-22 10:00:00,3.1273667216300916,2.8734148,2.987564,3.28339,2.8734148,2.987564,3.28339
2021-07-22 11:00:00,3.6659084359804748,3.5331268,3.6984453,3.8212793,3.5331268,3.6984453,3.8212793
2021-07-22 12:00:00,3.8282691240310753,3.583017,3.7939134,3.9688754,3.583017,3.7939134,3.9688754
