timestamp,actual,p10_raw,p50_raw,p90_raw,p10,p50,p90,p10_conformal,p90_conformal,p50_conformal
2020-07-12 15:00:00,2.727458337942758,2.5666099,2.6871786,2.9026635,2.5666099,2.6871786,2.9026635,2.560217,2.9090562,2.6871786
2020-07-12 16:00:00,1.3007916646699276,1.1464174,1.3075118,1.7279375,1.1464174,1.3075118,1.7279375,1.1400245,1.7343303,1.3075118
2020-07-12 17:00:00,0.0913833327746635,0.10805946,0.14408633,0.15541029,0.10805946,0.14408633,0.15541029,0.10166662,0.16180313,0.14408633
2020-07-13 08:00:00,0.5566583325465534,0.49319744,0.5918813,0.8532608,0.49319744,0.5918813,0.8532608,0.4868046,0.85965365,0.5918813
2020-07-13 09:00:00,1.8593472043673167,1.8775527,1.9552312,2.1749225,1.8775527,1.9552312,2.1749225,1.8711599,2.1813154,1.9552312
2020-07-13 10:00:00,3.232947190602625,3.1397867,3.1353223,3.38582,3.1353223,3.1397867,3.38582,3.1289296,3.3922129,3.1397867
2020-07-13 11:00:00,3.7808807293573996,3.7084303,3.842969,3.9425921,3.7084303,3.842969,3.9425921,3.7020373,3.948985,3.842969
2020-07-13 12:00:00,3.948533296585083,3.9169834,3.9878974,4.103795,3.9169834,3.9878974,4.103795,3.9105906,4.110188,3.9878974
2020-07-13 13:00:00,3.8764276901880916,3.753376,3.8839862,3.958227,3.753376,3.8839862,3.958227,3.746983,3.9646196,3.8839862
2020-07-13 14:00:00,3.53631407022475,3.438532,3.5299015,3.5676672,3.438532,3.5299015,3.5676672,3.4321394,3.57406,3.5299015
2020-07-13 15:00:00,2.7269056042035413,2.6151497,2.718607,2.8697782,2.6151497,2.718607,2.8697782,2.608757,2.876171,2.718607
2020-07-13 16:00:00,1.3234528054793584,1.1492089,1.3181579,1.7334191,1.1492089,1.3181579,1.7334191,1.1428161,1.7398119,1.3181579
2020-07-13 17:00:00,0.08848889249687368,0.06806357,0.075330324,0.08718112,0.06806357,0.075330324,0.08718112,0.061670735,0.09357396,0.075330324
2020-07-14 08:00:00,0.5574944590528775,0.53893,0.59001523,0.84910554,0.53893,0.59001523,0.84910554,0.53253716,0.8554984,0.59001523
2020-07-14 09:00:00,1.8676638503869416,1.9224463,1.9607222,2.1796732,1.9224463,1.9607222,2.1796732,1.9160534,2.1860662,1.9607222
2020-07-14 10:00:00,3.243766725063317,3.154846,3.2175977,3.390162,3.154846,3.2175977,3.390162,3.1484532,3.396555,3.2175977
2020-07-14 11:00:00,3.7850639025370167,3.717138,3.835116,3.9474545,3.717138,3.835116,3.9474545,3.7107453,3.9538474,3.835116
2020-07-14 12:00:00,3.9639891386032082,3.8668375,3.971329,4.095401,3.8668375,3.971329,4.095401,3.8604445,4.101794,3.971329
2020-07-14 13:00:00,3.8841777443885666,3.6599195,3.8855522,3.9675474,3.6599195,3.8855522,3.9675474,3.6535268,3.9739404,3.8855522
2020-07-14 14:00:00,3.5419806241989082,3.4561474,3.5392652,3.5786877,3.4561474,3.5392652,3.5786877,3.4497547,3.5850806,3.5392652
2020-07-14 15:00:00,2.7203888893127335,2.6145768,2.7205715,2.8626618,2.6145768,2.7205715,2.8626618,2.6081839,2.8690548,2.7205715
2020-07-14 16:00:00,1.3175722298522807,1.1411984,1.3249876,1.710095,1.1411984,1.3249876,1.710095,1.1348056,1.7164879,1.3249876
2020-07-14 17:00:00,0.08841944299638226,0.06631741,0.074284606,0.081766896,0.06631741,0.074284606,0.081766896,0.059924573,0.08815973,0.074284606
2020-07-15 08:00:00,0.5700361182292283,0.5526827,0.59668034,0.82719445,0.5526827,0.59668034,0.82719445,0.54628986,0.8335873,0.59668034
2020-07-15 09:00:00,1.8539916574954916,1.9198292,1.9560308,2.1815472,1.9198292,1.9560308,2.1815472,1.9134364,2.1879401,1.9560308
2020-07-15 10:00:00,3.1959915757179247,3.1358626,3.1918619,3.3810573,3.1358626,3.1918619,3.3810573,3.1294699,3.3874502,3.1918619
2020-07-15 11:00:00,3.705499927202858,3.6405156,3.7949471,3.8935213,3.6405156,3.7949471,3.8935213,3.6341228,3.8999143,3.7949471
2020-07-15 12:00:00,3.9127221504847083,3.7861352,3.94146,4.028617,3.7861352,3.94146,4.028617,3.7797422,4.03501,3.94146
2020-07-15 13:00:00,3.8023639718691586,3.6257293,3.8534262,3.9310007,3.6257293,3.8534262,3.9310007,3.6193366,3.9373937,3.8534262
2020-07-15 14:00:00,3.4794750014940834,3.4224877,3.5097413,3.4988534,3.4224877,3.4988534,3.5097413,3.4160948,3.5161343,3.4988534
2020-07-15 15:00:00,2.7127249638239417,2.544114,2.6886716,2.8256705,2.544114,2.6886716,2.8256705,2.5377212,2.8320632,2.6886716
2020-07-15 16:00:00,1.3330833166837632,1.1546255,1.3544033,1.7294412,1.1546255,1.3544033,1.7294412,1.1482327,1.735834,1.3544033
2020-07-15 17:00:00,0.09087222589490283,0.07464239,0.077021934,0.086610466,0.07464239,0.077021934,0.086610466,0.06824955,0.0930033,0.077021934
2020-07-16 08:00:00,0.5690277504424284,0.60370994,0.60579354,0.85240203,0.60370994,0.60579354,0.85240203,0.5973171,0.85879487,0.60579354
2020-07-16 09:00:00,1.8792111376921332,1.9201041,1.9647584,2.1830487,1.9201041,1.9647584,2.1830487,1.9137113,2.1894417,1.9647584
2020-07-16 10:00:00,3.2577110926310335,3.1431398,3.209162,3.3833594,3.1431398,3.209162,3.3833594,3.136747,3.3897524,3.209162
2020-07-16 11:00:00,3.7996139923731582,3.6926,3.774375,3.9329462,3.6926,3.774375,3.9329462,3.6862073,3.9393392,3.774375
2020-07-16 12:00:00,3.9535886247952665,3.893955,3.9500492,4.049625,3.893955,3.9500492,4.049625,3.8875623,4.056018,3.9500492
2020-07-16 13:00:00,3.877197504043575,3.6486351,3.8556068,3.9563136,3.6486351,3.8556068,3.9563136,3.6422424,3.9627066,3.8556068
2020-07-16 14:00:00,3.5164751211802163,3.3637893,3.4895115,3.5495768,3.3637893,3.4895115,3.5495768,3.3573966,3.5559697,3.4895115
2020-07-16 15:00:00,2.731166680653892,2.60165,2.7037594,2.846394,2.60165,2.7037594,2.846394,2.5952573,2.852787,2.7037594
2020-07-16 16:00:00,1.3374666944146016,1.1565268,1.331367,1.7436826,1.1565268,1.331367,1.7436826,1.150134,1.7500755,1.331367
2020-07-16 17:00:00,0.09054999891668634,0.07586232,0.07719924,0.091476284,0.07586232,0.07719924,0.091476284,0.06946948,0.09786912,0.07719924
2020-07-17 08:00:00,0.5757138741513149,0.6059288,0.60612893,0.8579146,0.6059288,0.60612893,0.8579146,0.59953594,0.86430746,0.60612893
2020-07-17 09:00:00,1.865927785635,1.9140823,1.9647226,2.1833057,1.9140823,1.9647226,2.1833057,1.9076895,2.1896987,1.9647226
2020-07-17 10:00:00,3.22081953287125,3.1481373,3.2072256,3.3722,3.1481373,3.2072256,3.3722,3.1417446,3.378593,3.2072256
2020-07-17 11:00:00,3.7393584052721582,3.6803918,3.7999341,3.8895984,3.6803918,3.7999341,3.8895984,3.6739988,3.8959913,3.7999341
2020-07-17 12:00:00,3.901730835437775,3.8127866,3.9448738,4.0293837,3.8127866,3.9448738,4.0293837,3.8063936,4.0357766,3.9448738
2020-07-17 13:00:00,3.7896528244018586,3.6152093,3.8469515,3.90333,3.6152093,3.8469515,3.90333,3.6088166,3.9097228,3.8469515
2020-07-17 14:00:00,3.45709162950515,3.4317713,3.5024078,3.4968655,3.4317713,3.4968655,3.5024078,3.4253783,3.5088005,3.4968655
2020-07-17 15:00:00,2.6857221722603,2.5439613,2.689008,2.835281,2.5439613,2.689008,2.835281,2.5375686,2.8416739,2.689008
2020-07-17 16:00:00,1.3259110823273708,1.1909889,1.3414717,1.7222439,1.1909889,1.3414717,1.7222439,1.1845961,1.7286367,1.3414717
2020-07-17 17:00:00,0.0857694414444276,0.073479176,0.07467988,0.09129192,0.073479176,0.07467988,0.09129192,0.06708634,0.097684756,0.07467988
2020-07-18 08:00:00,0.5558055701355126,0.59341073,0.6019837,0.8608755,0.59341073,0.6019837,0.8608755,0.5870179,0.8672683,0.6019837
2020-07-18 09:00:00,1.8221167226632418,1.848777,1.9315681,2.186296,1.848777,1.9315681,2.186296,1.8423842,2.192689,1.9315681
2020-07-18 10:00:00,3.080922265847525,3.0791972,3.0958936,3.3136377,3.0791972,3.0958936,3.3136377,3.0728045,3.3200307,3.0958936
2020-07-18 11:00:00,3.6105417211850503,3.3656383,3.708348,3.8170886,3.3656383,3.708348,3.8170886,3.3592453,3.8234816,3.708348
2020-07-18 12:00:00,3.7880719304084915,3.7007911,3.8759823,3.9075625,3.7007911,3.8759823,3.9075625,3.6943984,3.9139552,3.8759823
2020-07-18 13:00:00,3.7339972058932,3.5768836,3.750843,3.848199,3.5768836,3.750843,3.848199,3.5704908,3.8545918,3.750843
2020-07-18 14:00:00,3.4074247876803,3.224635,3.4097612,3.4704792,3.224635,3.4097612,3.4704792,3.2182422,3.476872,3.4097612
2020-07-18 15:00:00,2.6201722919940917,2.5080245,2.6085942,2.8158689,2.5080245,2.6085942,2.8158689,2.5016317,2.8222618,2.6085942
2020-07-18 16:00:00,1.3019527842601175,1.139529,1.2106266,1.6759746,1.139529,1.2106266,1.6759746,1.1331362,1.6823674,1.2106266
2020-07-18 17:00:00,0.08665277630401175,0.06519963,0.075109854,0.08992086,0.06519963,0.075109854,0.08992086,0.058806792,0.0963137,0.075109854
2020-07-19 08:00:00,0.5758194637795342,0.5979822,0.6019837,0.85252774,0.5979822,0.6019837,0.85252774,0.5915894,0.8589206,0.6019837
2020-07-19 09:00:00,1.6852944493293667,1.855516,1.9419856,2.1862211,1.855516,1.9419856,2.1862211,1.8491231,2.192614,1.9419856
2020-07-19 10:00:00,1.6113972266515166,2.23434,2.633473,3.2383895,2.23434,2.633473,3.2383895,2.2279472,3.2447824,2.633473
2020-07-19 11:00:00,1.482777794202175,1.4334465,2.0100627,3.128389,1.4334465,2.0100627,3.128389,1.4270537,3.1347818,2.0100627
2020-07-19 12:00:00,2.722699910402308,1.1012934,1.7725894,3.022237,1.1012934,1.7725894,3.022237,1.0949006,3.0286298,1.7725894
2020-07-19 13:00:00,3.6690416336059415,1.8827446,2.9366376,3.6101701,1.8827446,2.9366376,3.6101701,1.8763517,3.6165628,2.9366376
2020-07-19 14:00:00,3.3709722956021584,3.2272522,3.3729966,3.4608154,3.2272522,3.3729966,3.4608154,3.2208595,3.4672084,3.3729966
2020-07-19 15:00:00,2.6112861335277584,2.432896,2.5252068,2.8257034,2.432896,2.5252068,2.8257034,2.4265032,2.832096,2.5252068
2020-07-19 16:00:00,1.1403250123063708,1.0837704,1.1957862,1.6650323,1.0837704,1.1957862,1.6650323,1.0773776,1.6714251,1.1957862
2020-07-19 17:00:00,0.1524861126672475,0.074113324,0.10052417,0.13422923,0.074113324,0.10052417,0.13422923,0.06772049,0.14062206,0.10052417
2020-07-20 08:00:00,0.40544167968134076,0.34943432,0.5603017,0.8497624,0.34943432,0.5603017,0.8497624,0.34304148,0.8561552,0.5603017
2020-07-20 09:00:00,1.6172666798035342,1.387658,1.7412002,1.9887449,1.387658,1.7412002,1.9887449,1.3812652,1.9951377,1.7412002
2020-07-20 10:00:00,2.6927832762400414,2.5209186,2.6554549,3.231658,2.5209186,2.6554549,3.231658,2.514526,3.238051,2.6554549
2020-07-20 11:00:00,3.556672314802817,2.6656764,3.013069,3.7422318,2.6656764,3.013069,3.7422318,2.6592836,3.7486248,3.013069
2020-07-20 12:00:00,3.9128776987393667,3.2871816,3.4327457,3.9029808,3.2871816,3.4327457,3.9029808,3.280789,3.9093738,3.4327457
2020-07-20 13:00:00,3.838597297668475,3.5554378,3.7873425,3.9261255,3.5554378,3.7873425,3.9261255,3.549045,3.9325185,3.7873425
2020-07-20 14:00:00,3.456091741720842,3.31782,3.4429014,3.5480692,3.31782,3.4429014,3.5480692,3.311427,3.554462,3.4429014
2020-07-20 15:00:00,2.6989304622014334,2.3632143,2.5717363,2.864203,2.3632143,2.5717363,2.864203,2.3568215,2.870596,2.5717363
2020-07-20 16:00:00,1.1246611078580184,1.052498,1.2391999,1.7328434,1.052498,1.2391999,1.7328434,1.0461051,1.7392362,1.2391999
2020-07-20 17:00:00,0.2025861150274674,0.11008482,0.18631203,0.23248087,0.11008482,0.18631203,0.23248087,0.10369198,0.2388737,0.18631203
2020-07-21 08:00:00,0.2725972322126217,0.20998204,0.51318866,0.83745235,0.20998204,0.51318866,0.83745235,0.2035892,0.8438452,0.51318866
2020-07-21 09:00:00,0.6416722213228533,0.5940103,1.0954657,1.8289102,0.5940103,1.0954657,1.8289102,0.58761746,1.8353031,1.0954657
2020-07-21 10:00:00,1.2527972509463559,0.653291,1.4077973,2.047419,0.653291,1.4077973,2.047419,0.64689815,2.053812,1.4077973
2020-07-21 11:00:00,1.6740916272004502,1.0405985,1.7992964,2.9448996,1.0405985,1.7992964,2.9448996,1.0342057,2.9512925,1.7992964
2020-07-21 12:00:00,1.2985416700442676,1.2823602,1.8868024,3.260885,1.2823602,1.8868024,3.260885,1.2759674,3.2672777,1.8868024
2020-07-21 13:00:00,0.8944972405831025,0.796022,1.4618478,2.7943943,0.796022,1.4618478,2.7943943,0.78962916,2.800787,1.4618478
2020-07-21 14:00:00,1.0389222353696799,0.49764615,0.8252164,2.2599466,0.49764615,0.8252164,2.2599466,0.49125332,2.2663393,0.8252164
2020-07-21 15:00:00,1.47607770562172,0.63778263,1.1343899,1.8910182,0.63778263,1.1343899,1.8910182,0.6313898,1.897411,1.1343899
2020-07-21 16:00:00,1.3969749485452934,0.64212173,0.8920135,1.2093517,0.64212173,0.8920135,1.2093517,0.6357289,1.2157445,0.8920135
2020-07-21 17:00:00,0.13943610930194483,0.16681306,0.1856337,0.25950542,0.16681306,0.1856337,0.25950542,0.16042022,0.26589826,0.1856337
2020-07-22 09:00:00,1.9338222444057334,1.2952894,1.4852111,2.2179875,1.2952894,1.4852111,2.2179875,1.2888966,2.2243805,1.4852111
2020-07-22 10:00:00,3.2958196004231746,2.6215868,2.9508421,3.4263062,2.6215868,2.9508421,3.4263062,2.6151938,3.4326992,2.9508421
2020-07-22 11:00:00,3.8456361492474915,3.4115317,3.7917733,4.0214167,3.4115317,3.7917733,4.0214167,3.405139,4.0278096,3.7917733
2020-07-22 12:00:00,3.9837584694226584,3.250553,4.11903,4.2037973,3.250553,4.11903,4.2037973,3.2441602,4.2101903,4.11903
2020-07-22 13:00:00,3.9368499517440747,3.0314274,3.9235604,4.0614805,3.0314274,3.9235604,4.0614805,3.0250344,4.0678735,3.9235604
2020-07-22 14:00:00,3.5968500574429663,3.0236647,3.5656607,3.6561892,3.0236647,3.5656607,3.6561892,3.017272,3.662582,3.5656607
2020-07-22 15:00:00,2.7989611625671333,2.303171,2.732867,2.94583,2.303171,2.732867,2.94583,2.2967782,2.9522228,2.732867
2020-07-22 16:00:00,1.4509583463271543,1.2908914,1.4145658,1.7780647,1.2908914,1.4145658,1.7780647,1.2844986,1.7844576,1.4145658
2020-07-22 17:00:00,0.10444166852782143,0.08411369,0.121229075,0.13188827,0.08411369,0.121229075,0.13188827,0.07772085,0.1382811,0.121229075
2020-07-23 08:00:00,0.66407221741974,0.6720206,0.7057572,0.9212249,0.6720206,0.7057572,0.9212249,0.6656278,0.9276177,0.7057572
2020-07-23 09:00:00,1.9537944197654664,2.0403824,2.0587316,2.2159786,2.0403824,2.0587316,2.2159786,2.0339894,2.2223716,2.0587316
2020-07-23 10:00:00,3.326527814070383,3.178936,3.2729616,3.4396186,3.178936,3.2729616,3.4396186,3.172543,3.4460115,3.2729616
2020-07-23 11:00:00,3.861591557661708,3.7781155,3.850357,3.9853206,3.7781155,3.850357,3.9853206,3.7717228,3.9917135,3.850357
2020-07-23 12:00:00,4.020977735519408,3.9643898,4.0200934,4.1182203,3.9643898,4.0200934,4.1182203,3.9579968,4.1246133,4.0200934
2020-07-23 13:00:00,3.936074932416283,3.7893991,3.920014,4.0143666,3.7893991,3.920014,4.0143666,3.7830062,4.0207596,3.920014
2020-07-23 14:00:00,3.604858477910375,3.5355356,3.5758312,3.6299284,3.5355356,3.5758312,3.6299284,3.5291429,3.636321,3.5758312
2020-07-23 15:00:00,2.805311063925425,2.6877217,2.783354,2.909538,2.6877217,2.783354,2.909538,2.6813288,2.9159307,2.783354
2020-07-23 16:00:00,1.4590028052528698,1.342131,1.4306245,1.75657,1.342131,1.4306245,1.75657,1.3357382,1.7629628,1.4306245
2020-07-23 17:00:00,0.10170277782405442,0.08670222,0.11755232,0.10806499,0.08670222,0.10806499,0.11755232,0.08030938,0.123945154,0.10806499
2020-07-24 08:00:00,0.66387223824859,0.67158,0.71257836,0.93538547,0.67158,0.71257836,0.93538547,0.6651872,0.9417783,0.71257836
2020-07-24 09:00:00,1.9210611085096918,1.9240804,2.0118346,2.202455,1.9240804,2.0118346,2.202455,1.9176875,2.208848,2.0118346
2020-07-24 10:00:00,3.221294522285475,3.1074283,3.2384117,3.3826532,3.1074283,3.2384117,3.3826532,3.1010356,3.3890462,3.2384117
2020-07-24 11:00:00,3.707355439662942,3.6807487,3.819757,3.9339385,3.6807487,3.819757,3.9339385,3.674356,3.9403315,3.819757
2020-07-24 12:00:00,3.896922071774792,3.8359077,3.9438307,4.005695,3.8359077,3.9438307,4.005695,3.829515,4.012088,3.9438307
2020-07-24 13:00:00,3.8756057421366417,3.7126603,3.862218,3.9177923,3.7126603,3.862218,3.9177923,3.7062674,3.9241853,3.862218
2020-07-24 14:00:00,3.545705576737708,3.449553,3.5334055,3.5458503,3.449553,3.5334055,3.5458503,3.44316,3.5522432,3.5334055
2020-07-24 15:00:00,2.7779165903727248,2.6665187,2.739958,2.8626425,2.6665187,2.739958,2.8626425,2.6601257,2.8690352,2.739958
2020-07-24 16:00:00,1.4503277912735875,1.3413657,1.4096076,1.7545221,1.3413657,1.4096076,1.7545221,1.3349729,1.7609149,1.4096076
2020-07-24 17:00:00,0.10457222225765384,0.08755639,0.11582214,0.10965141,0.08755639,0.10965141,0.11582214,0.081163555,0.12221497,0.10965141
2020-07-25 08:00:00,0.7088583502918474,0.67373115,0.71397895,0.93710786,0.67373115,0.71397895,0.93710786,0.6673383,0.9435007,0.71397895
2020-07-25 09:00:00,1.98597502708435,1.9791803,2.0920715,2.2610483,1.9791803,2.0920715,2.2610483,1.9727875,2.2674413,2.0920715
2020-07-25 10:00:00,3.3797889351844668,3.1046174,3.242716,3.4547095,3.1046174,3.242716,3.4547095,3.0982246,3.4611025,3.242716
2020-07-25 11:00:00,3.893591721852625,3.7949333,3.795755,3.975746,3.7949333,3.795755,3.975746,3.7885404,3.9821386,3.795755
2020-07-25 12:00:00,4.117052753766375,3.8370185,4.024266,4.096969,3.8370185,4.024266,4.096969,3.8306255,4.103362,4.024266
2020-07-25 13:00:00,4.068627695242559,3.7935681,3.9606507,4.047586,3.7935681,3.9606507,4.047586,3.7871752,4.053979,3.9606507
2020-07-25 14:00:00,3.706422070662175,3.6254184,3.6674168,3.7185013,3.6254184,3.6674168,3.7185013,3.6190257,3.724894,3.6674168
2020-07-25 15:00:00,2.878833293914792,2.777549,2.8652482,3.0017338,2.777549,2.8652482,3.0017338,2.7711563,3.0081267,2.8652482
2020-07-25 16:00:00,1.5015499840180049,1.4448559,1.5197599,1.8750663,1.4448559,1.5197599,1.8750663,1.4384631,1.8814591,1.5197599
2020-07-25 17:00:00,0.12088889038811275,0.09628878,0.12236215,0.11595803,0.09628878,0.11595803,0.12236215,0.08989594,0.12875499,0.11595803
2020-07-26 08:00:00,0.7146889008581634,0.7011325,0.7226258,0.934587,0.7011325,0.7226258,0.934587,0.69473964,0.94097984,0.7226258
2020-07-26 09:00:00,2.0077500243981583,2.0152545,2.0996928,2.271916,2.0152545,2.0996928,2.271916,2.0088615,2.2783089,2.0996928
2020-07-26 10:00:00,3.3966890176137254,3.177061,3.2778094,3.4719477,3.177061,3.2778094,3.4719477,3.1706681,3.4783406,3.2778094
2020-07-26 11:00:00,3.9481833378473916,3.828523,3.8860898,3.9892373,3.828523,3.8860898,3.9892373,3.8221302,3.9956303,3.8860898
2020-07-26 12:00:00,4.115194360415141,4.0228357,4.138399,4.190012,4.0228357,4.138399,4.190012,4.016443,4.196405,4.138399
2020-07-26 13:00:00,4.019603570302325,4.011665,4.034132,4.097094,4.011665,4.034132,4.097094,4.005272,4.103487,4.034132
2020-07-26 14:00:00,3.670819322268175,3.5848851,3.679583,3.6917067,3.5848851,3.679583,3.6917067,3.5784922,3.6980996,3.679583
2020-07-26 15:00:00,2.856666704018908,2.7894511,2.9405046,2.992408,2.7894511,2.9405046,2.992408,2.7830582,2.9988008,2.9405046
2020-07-26 16:00:00,1.5084888438383783,1.411205,1.4997602,1.8055397,1.411205,1.4997602,1.8055397,1.4048122,1.8119326,1.4997602
2020-07-26 17:00:00,0.1059583324628565,0.096361965,0.12857164,0.11942262,0.096361965,0.11942262,0.12857164,0.08996913,0.13496448,0.11942262
2020-07-27 08:00:00,0.7217305588225534,0.64893174,0.6941905,0.960165,0.64893174,0.6941905,0.960165,0.6425389,0.96655786,0.6941905
2020-07-27 09:00:00,1.9893583456675168,1.9344023,2.0741282,2.287458,1.9344023,2.0741282,2.287458,1.9280095,2.293851,2.0741282
2020-07-27 10:00:00,3.3601056933402913,3.1272523,3.267649,3.4651914,3.1272523,3.267649,3.4651914,3.1208596,3.4715843,3.267649
2020-07-27 11:00:00,3.885499934355425,3.8407924,3.8983252,3.9829423,3.8407924,3.8983252,3.9829423,3.8343997,3.989335,3.8983252
2020-07-27 12:00:00,4.125122229258208,4.02327,4.086218,4.099213,4.02327,4.086218,4.099213,4.016877,4.105606,4.086218
2020-07-27 13:00:00,4.033794283866883,3.9702935,4.0193577,4.0593796,3.9702935,4.0193577,4.0593796,3.9639006,4.0657725,4.0193577
2020-07-27 14:00:00,3.667624970277158,3.596978,3.6795092,3.7026665,3.596978,3.6795092,3.7026665,3.5905852,3.7090592,3.6795092
2020-07-27 15:00:00,2.8865361015001914,2.7814589,2.8838284,2.998007,2.7814589,2.8838284,2.998007,2.775066,3.0043998,2.8838284
2020-07-27 16:00:00,1.540433292587604,1.432642,1.5238559,1.8383563,1.432642,1.5238559,1.8383563,1.4262491,1.8447491,1.5238559
2020-07-27 17:00:00,0.11666666452462583,0.100174844,0.1290323,0.11744198,0.100174844,0.11744198,0.1290323,0.09378201,0.13542514,0.11744198
2020-07-28 07:00:00,0.030947217872987084,0.036980502,0.057838175,0.14167291,0.036980502,0.057838175,0.14167291,0.030587666,0.14806575,0.057838175
2020-07-28 08:00:00,0.7540721911936933,0.7076328,0.7687839,0.96002454,0.7076328,0.7687839,0.96002454,0.70123994,0.9664174,0.7687839
2020-07-28 09:00:00,2.0135332942008914,2.0651655,2.1257882,2.3133416,2.0651655,2.1257882,2.3133416,2.0587726,2.3197346,2.1257882
2020-07-28 10:00:00,3.410016655921933,3.1830976,3.3177998,3.4766755,3.1830976,3.3177998,3.4766755,3.176705,3.4830685,3.3177998
2020-07-28 11:00:00,3.91747800509135,3.8272834,3.888095,4.002056,3.8272834,3.888095,4.002056,3.8208904,4.008449,3.888095
2020-07-28 12:00:00,4.027783413728075,4.027203,4.0942,4.1459336,4.027203,4.0942,4.1459336,4.02081,4.1523266,4.0942
2020-07-28 13:00:00,3.9766248265902164,3.869676,3.9630976,4.02979,3.869676,3.9630976,4.02979,3.8632832,4.036183,3.9630976
2020-07-28 14:00:00,3.63648335138955,3.5629766,3.6447968,3.6469345,3.5629766,3.6447968,3.6469345,3.556584,3.6533275,3.6447968
2020-07-28 15:00:00,2.8566500345865915,2.7368395,2.9089196,2.9665098,2.7368395,2.9089196,2.9665098,2.7304468,2.9729028,2.9089196
2020-07-28 16:00:00,1.5353388885656942,1.4175326,1.5171127,1.771888,1.4175326,1.5171127,1.771888,1.4111397,1.7782809,1.5171127
2020-07-28 17:00:00,0.11175555549562076,0.10461764,0.13202505,0.11726284,0.10461764,0.11726284,0.13202505,0.098224804,0.13841788,0.11726284
2020-07-29 08:00:00,0.7695472364624383,0.7713084,0.79248625,0.9552161,0.7713084,0.79248625,0.9552161,0.7649156,0.96160895,0.79248625
2020-07-29 09:00:00,2.0256889065106667,2.1046982,2.1229544,2.3152003,2.1046982,2.1229544,2.3152003,2.0983052,2.3215933,2.1229544
2020-07-29 10:00:00,3.383730510870617,3.13321,3.2915924,3.4639964,3.13321,3.2915924,3.4639964,3.1268172,3.4703894,3.2915924
2020-07-29 11:00:00,3.8762279152870165,3.8224473,3.870874,3.9480562,3.8224473,3.870874,3.9480562,3.8160543,3.9544492,3.870874
2020-07-29 12:00:00,4.034964005152375,3.964791,4.028082,4.099467,3.964791,4.028082,4.099467,3.9583983,4.1058598,4.028082
2020-07-29 13:00:00,3.9737749894460084,3.8366725,3.9459772,4.013746,3.8366725,3.9459772,4.013746,3.8302798,4.0201387,3.9459772
2020-07-29 14:00:00,3.621308386325825,3.5578105,3.620409,3.6510344,3.5578105,3.620409,3.6510344,3.5514178,3.6574273,3.620409
2020-07-29 15:00:00,2.8869805932044916,2.7375968,2.8362901,2.9694812,2.7375968,2.8362901,2.9694812,2.731204,2.975874,2.8362901
2020-07-29 16:00:00,1.5576500346263125,1.4383115,1.5421815,1.7892315,1.4383115,1.5421815,1.7892315,1.4319186,1.7956244,1.5421815
2020-07-29 17:00:00,0.11947222178180976,0.107443005,0.12991802,0.13488236,0.107443005,0.12991802,0.13488236,0.10105017,0.1412752,0.12991802
2020-07-30 08:00:00,0.7947666756808675,0.7713084,0.84289795,0.97192985,0.7713084,0.84289795,0.97192985,0.7649156,0.9783227,0.84289795
2020-07-30 09:00:00,2.0534805357456167,2.1070359,2.13069,2.3934603,2.1070359,2.13069,2.3934603,2.1006432,2.3998532,2.13069
2020-07-30 10:00:00,3.4183776577313836,3.1079803,3.3087597,3.4730659,3.1079803,3.3087597,3.4730659,3.1015873,3.4794588,3.3087597
2020-07-30 11:00:00,3.931208471457167,3.80878,3.862626,3.939915,3.80878,3.862626,3.939915,3.8023872,3.9463077,3.862626
2020-07-30 12:00:00,4.093416492144258,3.9759102,4.0680146,4.1095123,3.9759102,4.0680146,4.1095123,3.9695172,4.1159053,4.0680146
2020-07-30 13:00:00,3.994624833265958,3.9262452,4.0080657,4.0530047,3.9262452,4.0080657,4.0530047,3.9198523,4.0593977,4.0080657
2020-07-30 14:00:00,3.6729443470637086,3.5962567,3.6518037,3.6782944,3.5962567,3.6518037,3.6782944,3.5898638,3.6846871,3.6518037
2020-07-30 15:00:00,2.9079500039418584,2.7959783,2.9432895,2.9818754,2.7959783,2.9432895,2.9818754,2.7895856,2.9882684,2.9432895
2020-07-30 16:00:00,1.5793500194947059,1.4887199,1.5713202,1.8240799,1.4887199,1.5713202,1.8240799,1.4823271,1.8304727,1.5713202
2020-07-30 17:00:00,0.12712777716418142,0.11709237,0.13255312,0.17948328,0.11709237,0.13255312,0.17948328,0.110699534,0.18587612,0.13255312
2020-07-31 08:00:00,0.8147611021995633,0.79017407,0.85753554,0.981096,0.79017407,0.85753554,0.981096,0.78378123,0.98748887,0.85753554
2020-07-31 09:00:00,2.0871889591216917,2.1783707,2.1842175,2.4419699,2.1783707,2.1842175,2.4419699,2.171978,2.4483628,2.1842175
2020-07-31 10:00:00,3.46826112270355,3.1422007,3.3346672,3.4775748,3.1422007,3.3346672,3.4775748,3.135808,3.4839678,3.3346672
2020-07-31 11:00:00,3.920505563418059,3.8331604,3.9110608,3.9548607,3.8331604,3.9110608,3.9548607,3.8267674,3.9612536,3.9110608
2020-07-31 12:00:00,4.1027057170868,4.0133853,4.0836053,4.1193786,4.0133853,4.0836053,4.1193786,4.0069923,4.1257715,4.0836053
